strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0420,True,GOOD (ML): P(good)=1.000,1.51840867377889,1.5583200797767944,,138.2379250381521,,0.996942818571941,1.4542773818630208,2.177897104446859,gompertz,12.5,51,1.5582696234751547,0.02266156268264123,0.22186322100344685,0.004831952666066604,3.2386541269724676,0.06650157541027048,0.996942818571941,0.029186703207374095,0.025185272626274804,0.010984023909211792,0.6192468619246861,0.31960076149856664,1.4964406259604663,0.9999998152968289,GOOD
SYNTHETIC-400pts-99h-CURVE0421,True,GOOD (ML): P(good)=1.000,1.1576709860909196,1.1747429872548791,,286.8970873973066,,0.9972118070446621,1.136055192866243,2.5472369995698414,gompertz,12.5,51,1.1182585011937032,0.012704033772479284,0.23040859661323584,0.005869053023121968,4.646296272944968,0.05744125744622646,0.9972118070446621,0.022371602761534846,0.01846388911075634,0.004035143739496143,0.5941422594142259,0.42908796775485314,1.1496006986119274,0.9999998650638184,GOOD
SYNTHETIC-400pts-99h-CURVE0422,True,GOOD (ML): P(good)=1.000,1.5768227438177036,1.5981943218823138,,392.1409754968553,,0.9979358573683594,0.9697275210324963,1.9295925206819171,gompertz,15.0,61,1.5311842882788214,0.014848315441165286,0.24441817481518405,0.004716274820421045,5.477209211539778,0.05505584515312035,0.9979358573683594,0.02572950842347657,0.022734139312148856,0.0040210608998965695,0.6150627615062761,0.6035206890052004,1.5687806220179104,0.9999997137366357,GOOD
SYNTHETIC-400pts-99h-CURVE0423,True,GOOD (ML): P(good)=1.000,1.319814998104013,1.3455228848639575,,150.40944397929565,,0.9979364249711091,0.9826068835867184,1.9638556365508053,gompertz,12.5,51,1.3238375855814766,0.013008119243431805,0.22444811022887204,0.004407836863861468,3.5201302905830247,0.052794638871389,0.9979364249711091,0.0218797466007344,0.01896114488333832,0.00877481468707304,0.602510460251046,0.5390290954518895,1.3022653687298669,0.9999998880456972,GOOD
SYNTHETIC-400pts-99h-CURVE0424,True,GOOD (ML): P(good)=1.000,1.15597332028211,1.1929614145192888,,61.70068227399631,,0.9959307223667951,1.3556307460355004,3.2391343838729822,gompertz,9.5,39,1.1300877295987306,0.01531981671961492,0.26949197714743933,0.008729207293561827,2.475442579246517,0.06378361161296896,0.9959307223667951,0.02689193043568384,0.023416509264712546,0.018735178893950318,0.5815899581589958,0.34197298254445874,1.1185029624942096,0.9999994189480311,GOOD
SYNTHETIC-400pts-99h-CURVE0425,True,GOOD (ML): P(good)=1.000,1.559316078106713,1.5693964253405712,,402.8930293948354,,0.9985881752885887,0.6653692288319065,1.3904565885320994,gompertz,18.25,74,1.5071944921135123,0.010028408369172646,0.1868586882830778,0.0025981889424767134,5.622171565815267,0.05150182974591019,0.9985881752885887,0.02105343304412173,0.01799274269195091,0.0038702979807044074,0.6317991631799164,0.4578654771827632,1.5515754821453043,0.9999998635813332,GOOD
SYNTHETIC-400pts-99h-CURVE0426,True,GOOD (ML): P(good)=1.000,1.2159613798150068,1.2222886725735027,,350.58528506230573,,0.9985398618698227,0.8494862431038237,1.7169957786128631,gompertz,13.25,54,1.1828100617831645,0.01004780875689582,0.20824372733889412,0.003575536007634893,4.554259984773722,0.04453370034778103,0.9985398618698227,0.0168474029402421,0.014681075750393664,0.003468375404286883,0.6150627615062761,0.34995421140457,1.209024629006433,0.9999999132196067,GOOD
SYNTHETIC-400pts-99h-CURVE0427,True,GOOD (ML): P(good)=1.000,1.440782407967871,1.4654047193367847,,225.6924297906833,,0.9977029539315587,1.026703571335738,1.9458438370801485,gompertz,14.0,57,1.4341770722883327,0.01472474722046264,0.2142438146655255,0.004168850063994543,4.076023746371511,0.0588464302999195,0.9977029539315587,0.024784410744970203,0.021013790001018877,0.006383831346510441,0.5857740585774058,0.46679612429342154,1.4280147452748502,0.9999998577671911,GOOD
SYNTHETIC-400pts-99h-CURVE0428,True,GOOD (ML): P(good)=1.000,1.1861492825691833,1.2165551038489817,,96.21281127913959,,0.997677978220447,0.9356342281040066,2.0998793405462526,gompertz,12.0,49,1.137126345707879,0.010639343307231212,0.2037375614025405,0.004278242960824684,2.9447930220769356,0.05446508485958431,0.997677978220447,0.020090701418369546,0.017803620793109598,0.012328392308669174,0.602510460251046,0.38511178666963175,1.1614924979518448,0.9999999020576245,GOOD
SYNTHETIC-400pts-99h-CURVE0429,True,GOOD (ML): P(good)=1.000,1.2294906938137946,1.2936673244634684,,39.39131438685717,,0.996097769206542,1.0745698649443591,2.3872300508196695,gompertz,12.75,52,1.2825821436799003,0.013782241209141573,0.19504185765871812,0.0046560978377058445,2.121227688247676,0.07282730507118143,0.996097769206542,0.02794077870229507,0.0234924495108844,0.031212228201859944,0.5815899581589958,0.5130023096907897,1.1670662374100746,0.9999915903304425,GOOD
SYNTHETIC-400pts-99h-CURVE0430,True,GOOD (ML): P(good)=1.000,1.2915199925766168,1.3101529241206613,,287.3164719330968,,0.997579008581028,0.9188841502147623,2.428378640221039,gompertz,11.75,48,1.2467050003129514,0.011455774647810614,0.27686626469241726,0.006723361233768505,3.7197909333958767,0.0522111504671869,0.997579008581028,0.023830565793666436,0.020145174170279345,0.00449511294596905,0.5815899581589958,0.3971673805878083,1.2825297666846787,0.9999997690569866,GOOD
SYNTHETIC-400pts-99h-CURVE0431,True,GOOD (ML): P(good)=1.000,1.5299272637340542,1.5502858011158722,,116.09648325206719,,0.9967675987108962,0.8012579774923688,2.088776315867957,gompertz,17.0,69,1.479033417445347,0.011850873247058852,0.19913328968749835,0.004159448992001194,3.786449664987099,0.0739120101966907,0.9967675987108962,0.031438443223726846,0.02212790664649892,0.013178067249567722,0.6401673640167364,0.13644044233924646,1.5035711292349188,0.9999997366640879,GOOD
SYNTHETIC-400pts-99h-CURVE0432,True,GOOD (ML): P(good)=1.000,1.4843097317596388,1.4928521281476357,,373.1170365472441,,0.9980957400347635,0.9549757544941448,1.7898126437754605,gompertz,15.75,64,1.4587926579647423,0.013931116191903988,0.21470023716118528,0.0038427319909267936,5.734072300390966,0.05483783510816509,0.9980957400347635,0.023370429552918456,0.018434740037182564,0.003978134436034243,0.6276150627615062,0.49258006997867243,1.4763534628875703,0.9999998955097593,GOOD
SYNTHETIC-400pts-99h-CURVE0433,True,GOOD (ML): P(good)=1.000,1.4855341157970883,1.5138125377776257,,128.27935577399631,,0.9973521526980934,1.2097520598678406,2.3846670685032247,gompertz,11.0,45,1.4976880654860594,0.018118312222612416,0.28728449374223003,0.0068507787151871665,3.1359600925323643,0.05653151837516158,0.9973521526980934,0.028045426530661596,0.024066035871843156,0.011580461305202648,0.5648535564853556,0.17922092174719653,1.462373193186683,0.9999996062073825,GOOD
SYNTHETIC-400pts-99h-CURVE0434,True,GOOD (ML): P(good)=1.000,1.5243252300777221,1.545261200899426,,228.38590916507007,,0.9974717123504623,1.0225818578365842,2.2726843971364086,gompertz,12.5,51,1.4928567729335196,0.01526568252350286,0.2750628617695251,0.006251310741752884,3.746976117017152,0.057226913552878095,0.9974717123504623,0.028116619678885044,0.02351508196322233,0.006674340092391551,0.5983263598326359,0.42519129272821576,1.510976549892939,0.9999997541102418,GOOD
SYNTHETIC-400pts-99h-CURVE0435,True,GOOD (ML): P(good)=1.000,1.517170303258263,1.5281677072679445,,501.356755330271,,0.9989640644962823,0.5837298961328967,1.3072100670717912,gompertz,15.0,61,1.4293496848119496,0.00834354143052868,0.2144324915868581,0.002803083117096281,4.1749442395589105,0.04047852955164987,0.9989640644962823,0.017280989900881425,0.013758779037310856,0.0030261291727461024,0.5941422594142259,-0.05203300395235416,1.5111180449127708,0.9999998699443544,GOOD
SYNTHETIC-400pts-99h-CURVE0436,True,GOOD (ML): P(good)=1.000,1.5837253434165093,1.6049944720189016,,96.73362963873961,,0.9985595028506363,0.6650908976693172,1.3460778390380574,gompertz,15.25,62,1.4821071516363602,0.009857359759239416,0.18336376103496888,0.0024682189521184165,2.8144025287417067,0.049695259507163934,0.9985595028506363,0.019823509830576215,0.014071909109185312,0.016372024386256085,0.6108786610878661,-0.09151115032654503,1.5509812946439971,0.999999867337957,GOOD
SYNTHETIC-400pts-99h-CURVE0437,True,GOOD (ML): P(good)=1.000,1.1752811764237758,1.2124097333795183,,37.684595991402134,,0.9983990260967206,0.6614719957942992,1.569674257461964,gompertz,12.5,51,1.1414782224165645,0.007550558779376138,0.18200149984073918,0.0028568306911947606,1.9756144068906392,0.04617674201466428,0.9983990260967206,0.016225075398757415,0.011286157696557768,0.031187309973866248,0.5774058577405857,-0.17032885204679846,1.1129065564760434,0.9999979215118471,GOOD
SYNTHETIC-400pts-99h-CURVE0438,True,GOOD (ML): P(good)=1.000,1.3744481437693143,1.3847129921609724,,136.08678851624623,,0.9980644968724764,0.8836992699019701,1.902087660919165,gompertz,12.25,50,1.284234285936149,0.01134876900864853,0.21963269956783463,0.004177606477823443,2.9791265404970226,0.05132473125714182,0.9980644968724764,0.020831759908917693,0.014352773758003512,0.010099791160882826,0.6276150627615062,-0.08092114164822932,1.3542485614475488,0.9999998534248842,GOOD
SYNTHETIC-400pts-99h-CURVE0439,True,GOOD (ML): P(good)=1.000,1.5505287034925093,1.5565025695355,,677.312203595503,,0.9982522275883254,0.68224820987496,1.75551701466337,gompertz,16.5,67,1.4697818578809427,0.010027560414459662,0.23239550156736638,0.004079742571327396,5.356835878451893,0.05278204939430224,0.9982522275883254,0.02413258197724089,0.016505253332082588,0.0022892378068216515,0.606694560669456,0.09238216684361014,1.545950227878866,0.9999999085650756,GOOD
SYNTHETIC-400pts-99h-CURVE0440,True,GOOD (ML): P(good)=1.000,1.3262332697818646,1.3512892715549276,,106.4807940793682,,0.9987968721660049,0.5642266663220519,1.4063787882096774,gompertz,13.25,54,1.2682189039785408,0.007155629243584184,0.2069135947299064,0.0029099889062035407,2.661834072094999,0.04076446552155166,0.9987968721660049,0.016197547609321322,0.011946687912017537,0.012455140678170775,0.5899581589958159,-0.06537728952923345,1.301322988425523,0.9999997825153522,GOOD
SYNTHETIC-400pts-99h-CURVE0441,True,GOOD (ML): P(good)=1.000,1.2301137228457977,1.2422178788735083,,434.87106397263125,,0.9979419036197493,0.8636356331076145,1.9864261801781902,gompertz,15.25,62,1.164829728561946,0.01005988460089167,0.19659808224159267,0.0039052757753752464,5.493221602403826,0.05491911884836844,0.9979419036197493,0.020320228634870516,0.013572855633497893,0.0028286860744618668,0.5983263598326359,-0.08982106851889766,1.224456350696874,0.9999998902133894,GOOD
SYNTHETIC-400pts-99h-CURVE0442,True,GOOD (ML): P(good)=1.000,1.5792627028343382,1.583606899999807,,575.7710457941911,,0.9986890833420327,0.6002447663990299,1.4651154687707877,gompertz,16.75,68,1.4853243925674635,0.008915581930434381,0.21869245857129946,0.0032040970395632545,5.150410728357149,0.04689497816995891,0.9986890833420327,0.020818120796868612,0.014750247967535653,0.0027428657873130435,0.5983263598326359,-0.1661776950081732,1.573776971259712,0.9999998658053115,GOOD
SYNTHETIC-400pts-99h-CURVE0443,True,GOOD (ML): P(good)=1.000,1.506672815896923,1.5542634414521224,,49.17588276524125,,0.9977709861708143,0.6947573636008468,1.71165071979457,gompertz,14.25,58,1.4927644142697534,0.010371090689352162,0.2109991925912601,0.003611569198749035,2.095828923197603,0.0571542211862307,0.9977709861708143,0.024898787757914164,0.018890805286759713,0.030638449808609785,0.5983263598326359,-0.2619659004675724,1.4453959162797034,0.9999995164241515,GOOD
SYNTHETIC-400pts-99h-CURVE0444,True,GOOD (ML): P(good)=1.000,1.5227832001509065,1.537224173737392,,179.71218290390362,,0.9979107557583576,0.6677942552153234,1.5674080537867754,gompertz,17.5,71,1.455493508665933,0.009719702035903046,0.17181834601512969,0.002693094593324372,3.3318723983028495,0.062167598510066806,0.9979107557583576,0.02415657051095356,0.015706387967552575,0.008473455586286963,0.6359832635983264,0.1779142227852955,1.5058362889783325,0.999999843570138,GOOD
SYNTHETIC-400pts-99h-CURVE0445,True,GOOD (ML): P(good)=1.000,1.401813140212536,1.4514302905430818,,41.99537560439983,,0.9978908140597752,0.8895453151527719,1.8774552255650203,gompertz,11.5,47,1.3721807624068876,0.012206169687418056,0.22730020236170123,0.004267459526959626,2.028493340589633,0.052131347159950374,0.9978908140597752,0.022168336996725838,0.016774371285619125,0.03338017865151964,0.6276150627615062,-0.31079985960561846,1.3350527829094967,0.9999996167345292,GOOD
SYNTHETIC-400pts-99h-CURVE0446,True,GOOD (ML): P(good)=1.000,1.2360647563246419,1.2686749832113833,,51.9959503217419,,0.9987151310017311,0.6045655802127352,1.3420230219222062,gompertz,13.5,55,1.1665143436148253,0.0070523442097397485,0.16730110051569372,0.0022452192848498205,2.2278081868431308,0.04340469674868127,0.9987151310017311,0.01473186761520876,0.011837096006898525,0.02377232743465766,0.602510460251046,-0.09096013349436277,1.1885201014553266,0.9999997660693286,GOOD
SYNTHETIC-400pts-99h-CURVE0447,True,GOOD (ML): P(good)=1.000,1.4994898744730136,1.5147806301728333,,448.72017692973543,,0.9989371482642493,0.769840415420745,1.2612193698598686,gompertz,15.75,64,1.3895287980672488,0.010697154271431794,0.18211971855504364,0.0022969291667504876,5.230781990071708,0.042442518060784196,0.9989371482642493,0.01611705220318882,0.01332835262068188,0.0033417036976873386,0.6401673640167364,0.2608772986221623,1.4928064670776389,0.9999999116350871,GOOD
SYNTHETIC-400pts-99h-CURVE0448,True,GOOD (ML): P(good)=1.000,1.502088858052801,1.523037416130678,,248.19971265883294,,0.9987491708836074,0.5224466035091804,1.184836758770923,gompertz,18.25,74,1.415193528130934,0.007393630520801802,0.15874150813659932,0.0018808277398297641,3.625412637101959,0.049174062228076625,0.9987491708836074,0.018073519360587823,0.014337397545362446,0.006051936329666595,0.6569037656903766,-0.1726855515169176,1.4899849853934677,0.9999997624390142,GOOD
SYNTHETIC-400pts-99h-CURVE0449,False,BAD: Rejected by ML pre-fit gate,1.2034093210031878,1.2161640607590944,,13.173284565158296,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0450,True,GOOD (ML): P(good)=1.000,1.3744050383210697,1.3825972184860054,,627.6464092736169,,0.9985313814679212,0.7017245171404519,1.6722484321653914,gompertz,14.0,57,1.308573031704544,0.009182577788158884,0.22373131218704467,0.003741343360310912,4.168846791826287,0.045909824789865945,0.9985313814679212,0.01922213856206864,0.014892377133497007,0.0021897759917270713,0.6234309623430963,-0.2950025157247693,1.3700254863376156,0.999999857731452,GOOD
SYNTHETIC-400pts-99h-CURVE0451,True,GOOD (ML): P(good)=1.000,1.5316623779783172,1.5471125806380122,,456.06285717036576,,0.9985139610587933,0.6755360803094856,1.6208985975988128,gompertz,15.5,63,1.466054612258193,0.009903727862845425,0.23319872770519842,0.0037799149069918355,4.8808004519835375,0.04788613647853477,0.9985139610587933,0.02173637884371548,0.016490697145156503,0.0033584457797802046,0.606694560669456,0.06575381616487322,1.5249454864187568,0.9999999085650756,GOOD
SYNTHETIC-400pts-99h-CURVE0452,True,GOOD (ML): P(good)=1.000,1.2835430095535938,1.3014722585720837,,356.2753461204323,,0.9985035873268654,0.6692410238354236,1.741222640067161,gompertz,14.25,58,1.2110752532814595,0.00810501242447829,0.2228075512892058,0.003879575526826903,4.624969177138616,0.04507543774536332,0.9985035873268654,0.01826898366232291,0.014998025260940797,0.0036026714268343335,0.606694560669456,-0.06656564784281647,1.276337666699925,0.999999876002762,GOOD
SYNTHETIC-400pts-99h-CURVE0453,True,GOOD (ML): P(good)=1.000,1.5682650574842958,1.5997919018872713,,106.32521637747963,,0.9986461775895026,0.7033676479035449,1.2924194929341282,gompertz,15.0,61,1.505544200890555,0.010589510833952119,0.18102534674264456,0.002339606868453534,2.8383798545824965,0.04831050219286203,0.9986461775895026,0.019154622915902305,0.013608835838448996,0.014749700126793858,0.6150627615062761,-0.39522663053705853,1.538765657230708,0.999999820669009,GOOD
SYNTHETIC-400pts-99h-CURVE0454,True,GOOD (ML): P(good)=1.000,1.5947861443952593,1.6109847695001918,,303.25296700004657,,0.9984577002099584,0.5963930223787152,1.3906132287689954,gompertz,18.75,76,1.507352396968195,0.008989744518176628,0.17902042665259443,0.0024894817352296744,4.7219576880206064,0.054762449678641786,0.9984577002099584,0.022123856869611772,0.016298624831977287,0.005258930061498836,0.6485355648535565,-0.06273627965330163,1.5842682842722617,0.9999997992186244,GOOD
SYNTHETIC-400pts-99h-CURVE0455,True,GOOD (ML): P(good)=1.000,1.1537538189479166,1.1629353708868906,,549.0670051197039,,0.9980529579790217,0.7720048457666521,2.0971260045140516,gompertz,12.75,52,1.0830325116811121,0.008361063471406468,0.22152283019219118,0.0046456128778959455,3.867628555258568,0.04917635593277143,0.9980529579790217,0.01880819936241809,0.013026495496279775,0.0021012987635204614,0.5941422594142259,0.014339547849231936,1.1495512214208756,0.9999999105033897,GOOD
SYNTHETIC-400pts-99h-CURVE0456,True,GOOD (ML): P(good)=1.000,1.1354750809403242,1.1406830966502246,,373.31947287412777,,0.9985786009637149,0.6847041291152111,1.8749396990056775,gompertz,14.25,58,1.0604379323332787,0.007260862309389928,0.23102211880669835,0.004331525418990848,5.875383532766169,0.04133261261836008,0.9985786009637149,0.016036635271981632,0.010992553295446787,0.00304156403146742,0.6150627615062761,-0.23077696547403315,1.1293919528773895,0.9999998663615056,GOOD
SYNTHETIC-400pts-99h-CURVE0457,True,GOOD (ML): P(good)=1.000,1.4884085175320327,1.511219537612521,,74.03166896232979,,0.9984676199382027,0.5470190343141854,1.4285675945379832,gompertz,15.5,63,1.4402642186552088,0.00787851942046047,0.20026467343411888,0.0028609162279871394,2.6953267524577242,0.04896141510792531,0.9984676199382027,0.02056756452059406,0.014081902628075257,0.020105024490119132,0.6150627615062761,-0.1331326849782456,1.4481984685517946,0.9999998485447307,GOOD
