strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0324,True,GOOD: Fit quality passed,1.2125034145588611,1.2158475697745532,,301.08746161207847,,0.9983797203737412,1.0778225642932768,1.8942853806842284,gompertz,10.75,44,1.1914670903236775,0.012841901145637154,0.2250821939599314,0.004263699094706299,3.22840375615501,0.044736613195998046,0.9983797203737412,0.017367125167369893,0.011694798834034148
SYNTHETIC-400pts-99h-CURVE0325,True,GOOD: Fit quality passed,1.5311271626251004,1.567207143929806,,136.61190558756172,,0.9981801654638809,0.4443901805504985,1.2817981169665678,gompertz,21.0,85,1.4997442605193931,0.006664716227117869,0.15754548972483828,0.002019415120658735,2.902702789551857,0.05909497900854475,0.9981801654638809,0.02281660364543566,0.015664551147569476
SYNTHETIC-400pts-99h-CURVE0326,True,GOOD: Fit quality passed,1.5049588912871095,1.516174779437785,,318.36873989310703,,0.9984820067228359,0.4982296037251933,1.50592866564566,gompertz,16.25,66,1.4406885928282056,0.007177937066962032,0.21977981529963597,0.003309727239900304,3.43079282606907,0.04816718549977723,0.9984820067228359,0.02151388516473745,0.014957750444020783
SYNTHETIC-400pts-99h-CURVE0327,True,GOOD: Fit quality passed,1.345333624150191,1.352508821488961,,190.4085936038776,,0.9992589866994267,0.4219734860188033,1.1060899908816666,gompertz,14.25,58,1.287462947506218,0.005432752280792424,0.20643488366744564,0.0022833555859338287,3.1368783453083604,0.03289428237012215,0.9992589866994267,0.013240324833237494,0.009842721728763304
SYNTHETIC-400pts-99h-CURVE0328,True,GOOD: Fit quality passed,1.5750241139445254,1.598715818251812,,301.1018442094696,,0.9986324994062833,0.6213742898446892,1.1961740332814281,gompertz,18.5,75,1.5248376355703745,0.009474949029309966,0.155509044086667,0.001860158804768879,3.7859035784455157,0.05312713508436137,0.9986324994062833,0.01980953482173321,0.015392601161980893
SYNTHETIC-400pts-99h-CURVE0329,True,GOOD: Fit quality passed,1.3585211569881532,1.3689445534549054,,278.01609083677096,,0.9988858525876251,0.6833016804064772,1.3815826190678462,gompertz,13.5,55,1.2993698900745552,0.00887861629357523,0.20075370376696433,0.0027735782783793314,3.5718200190244556,0.040836879546370934,0.9988858525876251,0.01590737573670886,0.01151319148925936
SYNTHETIC-400pts-99h-CURVE0390,True,GOOD: Fit quality passed,1.284185401324203,1.4185762652823029,,19.33498242567233,,0.9954804255552799,0.6595906095428529,1.6035180247918372,gompertz,22.25,90,1.337136308588787,0.008819625528239583,0.10017404597988874,0.0016063088834507788,1.7827576556244144e-16,0.10101729383998036,0.9954804255552799,0.026441589007156024,0.01988856679111242
SYNTHETIC-400pts-99h-CURVE0391,True,GOOD: Fit quality passed,1.1302787607347435,1.24944519524276,,19.081237805424458,,0.9961260470912882,0.977839055455696,1.6008797758676683,gompertz,18.0,73,1.097608963921468,0.010732849125406735,0.08245479645090208,0.0013200021606153433,1.2760298258063259e-15,0.0938521939509774,0.9961260470912882,0.01923989930898442,0.015075603037841789
SYNTHETIC-400pts-99h-CURVE0392,True,GOOD: Fit quality passed,1.3016451866952208,1.3645860928720042,,37.106458109392385,,0.9968747179012967,1.4730652288329449,1.2477294295459997,gompertz,19.75,80,1.2606923019272347,0.01857081994226374,0.07006630287471632,0.0008742378811626704,1.196619967142462,0.08956070268146583,0.9968747179012967,0.018710294026815275,0.014202286965920885
SYNTHETIC-400pts-99h-CURVE0393,True,GOOD: Fit quality passed,1.4020811690652903,1.4696460909342373,,37.77130326354775,,0.9972138767717996,1.352335704501372,1.175111554539514,gompertz,20.25,82,1.4116428259688318,0.01909014995560868,0.07803927653428518,0.0009170485556334288,1.385844819700392,0.08512079428129088,0.9972138767717996,0.020023001967847138,0.01570095937942632
SYNTHETIC-400pts-99h-CURVE0394,True,GOOD: Fit quality passed,1.2638020203242197,1.381031502356131,,22.804251420367226,,0.9967756488165621,0.9582452461724001,1.4274820063384803,gompertz,18.75,76,1.295471295013448,0.012413792099994393,0.09113951577911333,0.001301000188410863,0.28420578768731297,0.08786520460352744,0.9967756488165621,0.02085810106849316,0.01689953644709917
SYNTHETIC-400pts-99h-CURVE0395,True,GOOD: Fit quality passed,1.490122167189615,1.575528629210147,,28.761398979483996,,0.9973661175495979,1.0204921705324381,1.3301453672153212,gompertz,18.0,73,1.4878128542602915,0.01518301368990147,0.10889161349646279,0.0014484167522092132,1.1333332109082737,0.07704137079022248,0.9973661175495979,0.022311408810891446,0.017536614773585653
SYNTHETIC-400pts-99h-CURVE0396,True,GOOD: Fit quality passed,1.4541396978881567,1.5366688155233303,,28.685261555447234,,0.9968818814700706,1.1876074085351713,1.2906612743234065,gompertz,20.5,83,1.4449553185342545,0.017160396412935788,0.08401326210197961,0.0010843266392460734,0.931645066663348,0.09143735172402552,0.9968818814700706,0.022315437995541913,0.016907034208692103
SYNTHETIC-400pts-99h-CURVE0397,True,GOOD: Fit quality passed,1.194640198298363,1.3162850058599185,,22.906380932823236,,0.9970680399251451,1.1513298942484884,1.4731089091670106,gompertz,15.25,62,1.1163480844214277,0.01285284921981425,0.08826873079544192,0.0013002945373562997,0.002325478984195354,0.0786748854701979,0.9970680399251451,0.016429708556476696,0.012961009215923679
SYNTHETIC-400pts-99h-CURVE0398,True,GOOD: Fit quality passed,1.477728229658377,1.5697281302110495,,26.066117279120558,,0.9979248184535054,0.3591721379619256,1.0301969087688079,gompertz,27.0,109,1.4994151969995713,0.0053854816199893785,0.10820555184762937,0.0011147302502505074,1.0151594129178654,0.0690755958193028,0.9979248184535054,0.02144105917367431,0.01685882846262683
SYNTHETIC-400pts-99h-CURVE0399,True,GOOD: Fit quality passed,1.5011553660159418,1.6112212003874438,,33.21793654304206,,0.9955415692357816,0.4808965042358103,1.340093990070452,gompertz,32.5,131,1.5106114634206012,0.007264477720175088,0.08682308948380102,0.0011635110041659082,0.6697515854489106,0.11239970447230557,0.9955415692357816,0.030677460782054328,0.022314811279989338
SYNTHETIC-400pts-99h-CURVE0400,True,GOOD: Fit quality passed,1.1870556874857547,1.2872526141181269,,25.762233068571557,,0.9959244063685888,1.5240980141186278,1.4852867109478463,gompertz,18.75,76,1.1635985239161448,0.01773438199531963,0.06722631694987391,0.0009985035519161566,0.10067563929938465,0.1040565231198301,0.9959244063685888,0.01923628114542144,0.01389453227478634
SYNTHETIC-400pts-99h-CURVE0401,True,GOOD: Fit quality passed,1.1554307576534217,1.2243821504386003,,31.798785129598066,,0.9961598215983827,0.6866084250506865,1.3162144475657727,gompertz,28.0,113,1.1574275659227802,0.007946995181484898,0.06284721421560413,0.0008272041133983916,0.7580460931182398,0.10958689262590642,0.9961598215983827,0.021392702782102466,0.016108225687296154
SYNTHETIC-400pts-99h-CURVE0402,True,GOOD: Fit quality passed,1.0412923860675978,1.153513430335846,,18.68465501699094,,0.9952957760944984,1.1635504513206913,1.8401695643372489,gompertz,16.5,67,0.9991922180120434,0.011626105562240356,0.08050254556039337,0.001481383341919086,1.855744917642499e-19,0.09998312592939693,0.9952957760944984,0.019237862374044238,0.014785081298966829
SYNTHETIC-400pts-99h-CURVE0403,True,GOOD: Fit quality passed,1.405564327332079,1.493971875947432,,24.366900998548505,,0.9954435119932296,1.6185437753673912,1.6223713050363606,gompertz,18.25,74,1.3615809187045744,0.022037783206283027,0.08464008169207113,0.0013731763979314962,0.6063656502910277,0.10618652425567321,0.9954435119932296,0.024757265007266344,0.018911492678584454
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD: Fit quality passed,1.285447803573316,1.352664619807699,,34.96080637418885,,0.9913874011871873,0.9906606308730432,2.106246634608647,gompertz,26.25,106,1.2951138300674472,0.012830182839470206,0.08164645878476033,0.0017196757904311506,1.3001894746988119,0.15369365266998716,0.9913874011871873,0.03748307685600759,0.018329667821811963
SYNTHETIC-400pts-99h-CURVE0405,False,BAD: High residual autocorrelation: 0.77 > 0.7,1.1028816832920543,1.442074274714176,,25.795274747431165,,0.9676557681034395,0.596495399455542,3.134986474721661,gompertz,34.75,140,1.3291448458476964,0.007928287857581965,0.11449436969229133,0.0035893830041711506,2.060168357995947e-15,0.19250372527775136,0.9676557681034395,0.05916657841214528,0.0401508399491111
SYNTHETIC-400pts-99h-CURVE0406,True,GOOD: Fit quality passed,1.1718243939063335,1.4228809121820616,,39.197170397916274,,0.9844938313285462,1.6272686850869633,2.6849298885304353,gompertz,21.5,87,1.3794994108902248,0.022448161924375768,0.08715137852095277,0.002339953410175355,8.243081209628431e-16,0.18743876948827443,0.9844938313285462,0.0443952458170929,0.03190098970859865
SYNTHETIC-400pts-99h-CURVE0407,True,GOOD: Fit quality passed,1.0051832686343711,1.2175233415055202,,29.331516408346964,,0.9891025028463669,1.7250374196979223,2.650761001143808,gompertz,16.0,65,1.185815417834912,0.020455759686199504,0.09717103168525885,0.0025757718123219342,5.234979501899801e-15,0.1409013272717591,0.9891025028463669,0.03234503302752743,0.024323914009775575
SYNTHETIC-400pts-99h-CURVE0408,True,GOOD: Fit quality passed,1.1947521595655828,1.417011406250508,,33.400607772543914,,0.9915704448381593,2.1858304806367865,2.1223026349735687,gompertz,16.75,68,1.4450334154223397,0.0315859808496883,0.09263338751152438,0.0019659608240223587,1.3568001035345752e-15,0.13391526568093218,0.9915704448381593,0.0320790544192093,0.024820998511320826
SYNTHETIC-400pts-99h-CURVE0409,False,BAD: High residual autocorrelation: 0.74 > 0.7,0.8725692744536192,1.0939313656460314,,26.308466161461407,,0.9796434013384526,0.8526275289829827,2.923987175768159,gompertz,25.5,103,1.0114707335462734,0.008624077921821639,0.0824546213729298,0.0024109625547726592,1.2158903036280329e-15,0.1792018986000686,0.9796434013384526,0.03874986989963946,0.027081574127082304
SYNTHETIC-400pts-99h-CURVE0410,True,GOOD: Fit quality passed,1.1124796075608407,1.3888726142400032,,29.933324318568896,,0.9773041515047003,0.503572557362062,2.619131652527632,gompertz,36.75,148,1.2110597620514192,0.0060985646149452335,0.09759699883444355,0.002556193888389935,1.6502796665170652e-16,0.17173143947195318,0.9773041515047003,0.04647594366672325,0.0338950271566187
SYNTHETIC-400pts-99h-CURVE0411,True,GOOD: Fit quality passed,1.0952760114064295,1.3291133161259652,,35.184865249467954,,0.9822066061087629,0.8731508196670275,2.706025744954729,gompertz,26.25,106,1.144490899314486,0.009993131668378967,0.08451146490383422,0.002286901997736134,1.5549539470806686e-14,0.18017289685011784,0.9822066061087629,0.04141206379024173,0.028761678241650664
SYNTHETIC-400pts-99h-CURVE0412,False,BAD: High residual autocorrelation: 0.84 > 0.7,0.9998530751516725,1.3512774434838355,,21.26936518516931,,0.9534545248073463,0.7776690602443709,4.143689944020021,gompertz,27.5,111,1.211369790660884,0.009420448067116699,0.133794129127969,0.0055440138743648145,1.189521216554281e-15,0.19866452630787046,0.9534545248073463,0.0630561013464811,0.04217429962038776
SYNTHETIC-400pts-99h-CURVE0413,True,GOOD: Fit quality passed,1.1640109466372008,1.610470021357034,,32.35677562990873,,0.9935244974254033,0.22571474120151916,3.9490064753636975,richards,53.75,216,1.5033297079190358,0.0033932367596350055,0.15433112145207978,0.006094545979644044,6.690158782121538,0.4108054943658187,0.9935244974254033,0.02638402015510526,0.020270280651280646
SYNTHETIC-400pts-99h-CURVE0414,False,BAD: High A error: 20.5% > 20.0%,1.1280349211935006,1.3839509346269132,,35.324671490160696,,0.9833416347934854,20.547082665679085,7.4763076864702915,gompertz,17.5,71,3.440613069060979,0.7069456115061176,0.07100272321898858,0.00530838205362447,9.198292049999191e-14,1.134282423413724,0.9833416347934854,0.03833966718192305,0.029471843353806496
SYNTHETIC-400pts-99h-CURVE0415,True,GOOD: Fit quality passed,1.128489475161753,1.5180200027499635,,29.907236759724366,,0.992451120369532,0.28574424078192545,4.821927574903799,richards,42.75,172,1.4227038436830302,0.004065294296707346,0.2005890682076647,0.009672259592147974,6.036385982412498,0.37489013404482163,0.992451120369532,0.028502584498780258,0.022710684842490204
SYNTHETIC-400pts-99h-CURVE0416,True,GOOD: Fit quality passed,1.1930033605481358,1.4490571414356366,,40.08125260218749,,0.9827736950092043,0.8756547872246615,2.516288005135185,gompertz,29.25,118,1.3129638358830673,0.011497030683438627,0.08284771769132192,0.002084687182794994,2.4568681193746075e-14,0.19365899556635652,0.9827736950092043,0.0467657690942732,0.03460329482099995
SYNTHETIC-400pts-99h-CURVE0417,True,GOOD: Fit quality passed,1.039871040042692,1.4590428016857555,,19.20933080911872,,0.9915039412455199,0.2358709383375796,4.745717037899989,richards,45.75,184,1.3605994070258536,0.0032092585883674246,0.21400811114569893,0.010156219393129379,4.988491590881666,0.36770147455904995,0.9915039412455199,0.02667278143896745,0.021427672965748677
SYNTHETIC-400pts-99h-CURVE0418,True,GOOD: Fit quality passed,1.015417162048411,1.3570952685923208,,20.095907036796696,,0.959347326745342,0.5100088078992274,3.3472938031813637,gompertz,39.25,158,1.251735464723332,0.0063839611216873204,0.12244153947198018,0.004098478063265455,7.009898453654841e-14,0.18462304599232665,0.959347326745342,0.05802220125182836,0.038629756995654366
SYNTHETIC-400pts-99h-CURVE0419,True,GOOD: Fit quality passed,1.442561947558415,1.7163022873333844,,39.6733646819487,,0.9882266658604762,0.8987522296054875,2.201457135043262,gompertz,26.75,108,1.5388960461765535,0.013830862526322466,0.09635985901170344,0.002121320991530773,3.5900781453724856e-16,0.16616562341849536,0.9882266658604762,0.04586473941137366,0.03393405532488901
SYNTHETIC-400pts-99h-CURVE0420,True,GOOD: Fit quality passed,1.51840867377889,1.5583200797767944,,138.2379250381521,,0.9969428185719411,1.4542773829222928,2.177897106267551,gompertz,12.5,51,1.5582696240953553,0.022661562708166983,0.22186322089875826,0.004831952667826041,3.2386541259525607,0.06650157538154773,0.9969428185719411,0.02918670320737391,0.025185272620800028
SYNTHETIC-400pts-99h-CURVE0421,True,GOOD: Fit quality passed,1.1576709860909196,1.1747429872548791,,286.8970873973066,,0.9978097843510166,0.4921877243987972,2.111110913296856,gompertz,16.75,68,1.1050258890107345,0.0054388017771395125,0.23404011661402993,0.004940846443331474,4.670151323109349,0.05116183123752767,0.9978097843510166,0.021339865241330483,0.01769653733716867
SYNTHETIC-400pts-99h-CURVE0422,True,GOOD: Fit quality passed,1.5768227438177036,1.5981943218823138,,392.1409754968553,,0.9979358573683593,0.9697275197209058,1.9295925265795568,gompertz,15.0,61,1.5311842878902164,0.01484831541731401,0.24441817494418086,0.00471627483732506,5.477209212940285,0.05505584526653784,0.9979358573683593,0.025729508423476946,0.022734139312736257
SYNTHETIC-400pts-99h-CURVE0423,True,GOOD: Fit quality passed,1.319814998104013,1.3455228848639575,,150.40944397929565,,0.9979364249711091,0.9826068882296838,1.9638556366101516,gompertz,12.5,51,1.3238375859170037,0.013008119308194037,0.2244481101416457,0.004407836862281671,3.5201302897879714,0.052794639018282095,0.9979364249711091,0.02187974660073414,0.018961144876641068
SYNTHETIC-400pts-99h-CURVE0424,True,GOOD: Fit quality passed,1.15597332028211,1.1929614145192888,,61.70068227399631,,0.9964892275879413,0.5846436302099787,2.7020703931688477,gompertz,13.5,55,1.1109954808322904,0.00649536431060671,0.2766315841795392,0.007474780134269287,2.511378165432175,0.0562119687925321,0.9964892275879413,0.02557542444937512,0.021770360691879296
SYNTHETIC-400pts-99h-CURVE0425,True,GOOD: Fit quality passed,1.559316078106713,1.5693964253405712,,402.8930293948354,,0.9985881752885887,0.6653692287164991,1.3904565941246023,gompertz,18.25,74,1.5071944920934552,0.010028408367299778,0.18685868834125732,0.002598188953735752,5.622171567460566,0.051501829718675486,0.9985881752885887,0.02105343304412198,0.017992742691134034
SYNTHETIC-400pts-99h-CURVE0426,True,GOOD: Fit quality passed,1.2159613798150068,1.2222886725735027,,350.58528506230573,,0.9985398618698228,0.8494862390567447,1.7169957709140384,gompertz,13.25,54,1.182810061797951,0.010047808709152171,0.20824372713817518,0.0035755359881562377,4.554259981515642,0.0445337002042576,0.9985398618698228,0.016847402940241864,0.01468107574551518
SYNTHETIC-400pts-99h-CURVE0427,True,GOOD: Fit quality passed,1.440782407967871,1.4654047193367847,,225.6924297906833,,0.9977029539315586,1.02670357298411,1.9458438433296015,gompertz,14.0,57,1.4341770722407945,0.01472474724361514,0.2142438147286856,0.004168850078612607,4.076023747492114,0.058846430244182284,0.9977029539315586,0.024784410744970415,0.021013789988725422
SYNTHETIC-400pts-99h-CURVE0428,True,GOOD: Fit quality passed,1.1861492825691833,1.2165551038489817,,96.21281127913959,,0.9976779782204469,0.9356342324147825,2.099879338094607,gompertz,12.0,49,1.1371263454920126,0.01063934335423046,0.2037375614963039,0.00427824295779868,2.9447930232313944,0.05446508499770327,0.9976779782204469,0.020090701418370233,0.017803620786929892
SYNTHETIC-400pts-99h-CURVE0429,True,GOOD: Fit quality passed,1.2294906938137946,1.2936673244634684,,39.39131438685717,,0.9960977692065417,1.074569863240417,2.387230041550554,gompertz,12.75,52,1.2825821439600142,0.013782241190297133,0.19504185780020142,0.0046560978230047205,2.121227691868714,0.07282730485853797,0.9960977692065417,0.027940778702296405,0.023492449534766292
