strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0416,True,GOOD (ML): P(good)=1.000,1.1930033605481358,1.4490571414356366,,40.08125260218749,,0.9931012643861745,18.562190069643318,6.840818560544337,gompertz,13.0,48,3.0056913105364793,0.5579221339685344,0.07769231781948133,0.005314790497512174,8.401682097821158e-16,0.809680044979328,0.9931012643861745,0.01825506878643934,0.015266007868134354,0.02976462268754111,0.6820083682008368,0.2967904139210404,1.1334741151730536,0.9999986014069348,GOOD
SYNTHETIC-400pts-99h-CURVE0417,True,GOOD (ML): P(good)=1.000,1.039871040042692,1.4590428016857555,,19.20933080911872,,0.9539314400599407,0.25479174454739056,2.7013411356589403,gompertz,63.75,246,1.3553524017547927,0.0034533260291959938,0.1195180317126956,0.0032285897551849433,2.2487041183627668e-14,0.18329203474621802,0.9539314400599407,0.044809178892093446,0.03324038800089081,0.05413364215421094,0.5774058577405857,0.6130434362120626,0.9316037557342701,0.9999690236650971,GOOD
SYNTHETIC-400pts-99h-CURVE0418,True,GOOD (ML): P(good)=1.000,1.015417162048411,1.3570952685923208,,20.095907036796696,,0.9598097812839214,0.4079083963848905,3.124019623438533,gompertz,43.0,168,1.2525968650191204,0.005109447785266905,0.12199396824502025,0.0038111155073858047,1.8235276462146655e-13,0.17993082919778824,0.9598097812839214,0.049962959576346076,0.034513145320444416,0.050528555898926436,0.6485355648535565,0.5050720448529843,0.914360050250558,0.9999532243730541,GOOD
SYNTHETIC-400pts-99h-CURVE0419,True,GOOD (ML): P(good)=1.000,1.442561947558415,1.7163022873333844,,39.6733646819487,,0.9923060044799945,24.305085898340526,8.345781131552567,gompertz,12.0,39,3.2644144974788776,0.7934187476901224,0.09158023661565295,0.007643086107700359,5.409444735130868e-16,0.9230698527422445,0.9923060044799945,0.019845646284112436,0.015301704981045407,0.03636096809844762,0.6736401673640168,0.1810927206543878,1.36984001136152,0.9999983607056103,GOOD
SYNTHETIC-400pts-99h-CURVE0420,True,GOOD (ML): P(good)=1.000,1.51840867377889,1.5583200797767944,,138.2379250381521,,0.9970721423578429,2.067826303100118,1.9453246093266392,gompertz,11.0,35,1.5989339661902098,0.03306317712208311,0.22082240244445156,0.004295712537658226,3.2509701103153867,0.05709023858102789,0.9970721423578429,0.02395106023719605,0.01885435153577724,0.010984023909211792,0.6192468619246861,0.2395050137357391,1.4964406259604663,0.9999985854784386,GOOD
SYNTHETIC-400pts-99h-CURVE0421,True,GOOD (ML): P(good)=1.000,1.1576709860909196,1.1747429872548791,,286.8970873973066,,0.9971750434224992,0.4566209106258983,2.2621591389852083,gompertz,18.25,69,1.0969810558601207,0.005009044886662078,0.23736200391582074,0.005369506264060167,4.693408056106146,0.0545796072158264,0.9971750434224992,0.02311227143885969,0.018942590671326018,0.004035143739496143,0.5941422594142259,0.2490877824878409,1.1496006986119274,0.9999988085009545,GOOD
SYNTHETIC-400pts-99h-CURVE0422,True,GOOD (ML): P(good)=1.000,1.5768227438177036,1.5981943218823138,,392.1409754968553,,0.9981163301520385,2.278841872441969,1.599366157515288,gompertz,12.25,45,1.6734918090910398,0.03813623207745323,0.23553714978274498,0.0037671014620013167,5.43049739923601,0.04516749823464324,0.9981163301520385,0.020793020768332008,0.01837973211091999,0.0040210608998965695,0.6150627615062761,0.7210507353126303,1.5687806220179104,0.9999990680795964,GOOD
SYNTHETIC-400pts-99h-CURVE0423,True,GOOD (ML): P(good)=1.000,1.319814998104013,1.3455228848639575,,150.40944397929565,,0.9983492225467344,1.0191428152774966,1.6065601508994998,gompertz,11.75,38,1.354943360208827,0.01380880790664775,0.22128300197878312,0.0035550445305052815,3.5048352086619725,0.04307551947139704,0.9983492225467344,0.01732871859178342,0.014265129779562402,0.00877481468707304,0.602510460251046,0.5399231802482255,1.3022653687298669,0.9999992656436002,GOOD
SYNTHETIC-400pts-99h-CURVE0424,True,GOOD (ML): P(good)=1.000,1.15597332028211,1.1929614145192888,,61.70068227399631,,0.9964144917860652,0.8068746134131319,2.8651054991664155,gompertz,11.5,47,1.1216715328954836,0.009050482844815584,0.27188776078363025,0.007789871185772219,2.486824452657922,0.05911180988179129,0.9964144917860652,0.026052238829163514,0.022378790466794255,0.018735178893950318,0.5815899581589958,0.3382982310550611,1.1185029624942096,0.9999995588607077,GOOD
SYNTHETIC-400pts-99h-CURVE0425,True,GOOD (ML): P(good)=1.000,1.559316078106713,1.5693964253405712,,402.8930293948354,,0.9986003534702117,1.0688560244695178,1.3409348193623953,gompertz,16.0,60,1.5610399624097953,0.016685269682593793,0.18239517984728487,0.0024458004754109057,5.572830415840853,0.04856420258060695,0.9986003534702117,0.019290088185267295,0.016417411268645724,0.0038702979807044074,0.6317991631799164,0.3869994952609848,1.5515754821453043,0.9999990038498157,GOOD
SYNTHETIC-400pts-99h-CURVE0426,True,GOOD (ML): P(good)=1.000,1.2159613798150068,1.2222886725735027,,350.58528506230573,,0.9986406556160071,1.77684292963842,1.5065736684193003,gompertz,11.0,45,1.267398162993702,0.022519674649520812,0.20108581744899756,0.0030295059766122998,4.5110719691875545,0.0382825730952246,0.9986406556160071,0.01417221579573028,0.012128334859340124,0.003468375404286883,0.6150627615062761,0.14224092685032966,1.209024629006433,0.9999995752198364,GOOD
SYNTHETIC-400pts-99h-CURVE0427,True,GOOD (ML): P(good)=1.000,1.440782407967871,1.4654047193367847,,225.6924297906833,,0.9976945098784057,1.552773969004029,1.8154892327840517,gompertz,12.25,40,1.4692301202381073,0.022813822851823925,0.2110286004626755,0.0038312015194947495,4.053526178945957,0.052920193085213306,0.9976945098784057,0.021543982381877172,0.01700397278658566,0.006383831346510441,0.5857740585774058,0.5876654686589834,1.4280147452748502,0.9999990974174646,GOOD
SYNTHETIC-400pts-99h-CURVE0428,True,GOOD (ML): P(good)=1.000,1.1861492825691833,1.2165551038489817,,96.21281127913959,,0.9975797444152525,0.6584232940188995,1.9625610805395106,gompertz,13.5,50,1.1250446301593913,0.007407555913078209,0.20652860808186763,0.004053250082394712,2.9685744780707592,0.052048679841766546,0.9975797444152525,0.019734255823832734,0.016703887784689463,0.012328392308669174,0.602510460251046,0.32164168231226936,1.1614924979518448,0.999998808525215,GOOD
SYNTHETIC-400pts-99h-CURVE0429,True,GOOD (ML): P(good)=1.000,1.2294906938137946,1.2936673244634684,,39.39131438685717,,0.9947577806195402,1.518718510116279,2.7333065155733998,gompertz,11.0,35,1.2732498367740799,0.01933708095111326,0.20328756819537755,0.005556472346834973,2.259706486647764,0.07679797963271476,0.9947577806195402,0.025351302387132568,0.020311682624924627,0.031212228201859944,0.5815899581589958,0.4358739171772954,1.1670662374100746,0.9999987117865649,GOOD
SYNTHETIC-400pts-99h-CURVE0430,True,GOOD (ML): P(good)=1.000,1.2915199925766168,1.3101529241206613,,287.3164719330968,,0.9973592948739272,1.1480698923545851,2.5782204167528753,gompertz,11.0,45,1.2465657597756274,0.014311446176385162,0.2770209949830655,0.007142211851345353,3.7207398577538227,0.05391928580043579,0.9973592948739272,0.02421295793529993,0.020516779448540568,0.00449511294596905,0.5815899581589958,0.4086887110739629,1.2825297666846787,0.9999995752119232,GOOD
SYNTHETIC-400pts-99h-CURVE0431,True,GOOD (ML): P(good)=1.000,1.5299272637340542,1.5502858011158722,,116.09648325206719,,0.9962537501732669,0.7204127529103549,2.104238268085153,gompertz,18.0,68,1.479296359479982,0.010657039627032398,0.19914001144557095,0.0041903803279068575,3.7868571363808665,0.0758562512948403,0.9962537501732669,0.03259654455314445,0.023720357845835226,0.013178067249567722,0.6401673640167364,0.06661233668087084,1.5035711292349188,0.9999984879512115,GOOD
SYNTHETIC-400pts-99h-CURVE0432,True,GOOD (ML): P(good)=1.000,1.4843097317596388,1.4928521281476357,,373.1170365472441,,0.9989912366884616,4.739744119570053,1.3352878328576616,gompertz,11.0,40,2.097048357378971,0.09939472620341017,0.2151428294271066,0.0028727760246058673,5.878889963169964,0.052438020927137105,0.9989912366884616,0.011090401027079056,0.009612459053603977,0.003978134436034243,0.6276150627615062,0.37674096299536397,1.4763534628875703,0.9999990860509911,GOOD
SYNTHETIC-400pts-99h-CURVE0433,True,GOOD (ML): P(good)=1.000,1.4855341157970883,1.5138125377776257,,128.27935577399631,,0.9974976956746258,1.029625453994447,2.3017386605879198,gompertz,11.5,47,1.4912861125867443,0.015354661407077405,0.2885299590534855,0.00664120561491257,3.1424439366212575,0.05524887082347303,0.9974976956746258,0.02772606105147355,0.02351317355018962,0.011580461305202648,0.5648535564853556,0.16970395781586475,1.462373193186683,0.999999477901926,GOOD
SYNTHETIC-400pts-99h-CURVE0434,True,GOOD (ML): P(good)=1.000,1.5243252300777221,1.545261200899426,,228.38590916507007,,0.9967064767775821,0.592312350676744,2.333810331927981,gompertz,16.0,60,1.4569108548749414,0.008629462931774412,0.28428855247236096,0.006634755610088459,3.8026693460267995,0.06070429875735734,0.9967064767775821,0.031708633380503747,0.026982529856162,0.006674340092391551,0.5983263598326359,0.38557308449578376,1.510976549892939,0.9999984879570619,GOOD
SYNTHETIC-400pts-99h-CURVE0435,True,GOOD (ML): P(good)=1.000,1.517170303258263,1.5281677072679445,,501.356755330271,,0.9991113056526976,0.7514264338864108,1.2234304822010722,gompertz,13.5,55,1.446226236655215,0.010867326236027926,0.21253850079888126,0.002600260805186683,4.160497948882761,0.036680521805078824,0.9991113056526976,0.01528370083319079,0.01225850057505057,0.0030261291727461024,0.5941422594142259,-0.1755393375580525,1.5111180449127708,0.9999994426414778,GOOD
SYNTHETIC-400pts-99h-CURVE0436,True,GOOD (ML): P(good)=1.000,1.5837253434165093,1.6049944720189016,,96.73362963873961,,0.9987183794926964,1.2708883612297717,1.3026871839143852,gompertz,11.75,48,1.470780458633614,0.018691977668016457,0.18367656285244421,0.0023927310441332413,2.8146404308132555,0.04294436902520895,0.9987183794926964,0.016426974671026304,0.01117071181646731,0.016372024386256085,0.6108786610878661,0.01365292700992402,1.5509812946439971,0.9999994778913127,GOOD
SYNTHETIC-400pts-99h-CURVE0437,True,GOOD (ML): P(good)=1.000,1.1752811764237758,1.2124097333795183,,37.684595991402134,,0.9988255931568144,1.0145305116351702,1.3452829596822757,gompertz,9.75,35,1.143620108258549,0.011602374935478145,0.18235114810692424,0.0024531389222674405,1.9816670494774797,0.03590562912921685,0.9988255931568144,0.011762611269999525,0.009136871358683902,0.031187309973866248,0.5774058577405857,-0.2582436763372821,1.1129065564760434,0.9999987987853282,GOOD
SYNTHETIC-400pts-99h-CURVE0438,True,GOOD (ML): P(good)=1.000,1.3744481437693143,1.3847129921609724,,136.08678851624623,,0.9975704652185144,0.5023410733110577,1.805632360624888,gompertz,16.0,60,1.2873684596527033,0.006466980537687421,0.21879957374537173,0.003950715908455749,2.9722880798735565,0.05322468665201611,0.9975704652185144,0.022730865173999044,0.01689701636830184,0.010099791160882826,0.6276150627615062,-0.07471801760592686,1.3542485614475488,0.9999988085239288,GOOD
SYNTHETIC-400pts-99h-CURVE0439,True,GOOD (ML): P(good)=1.000,1.5505287034925093,1.5565025695355,,677.312203595503,,0.9982239349861612,0.2978377438536849,1.5521206737830249,gompertz,25.0,101,1.4702147185799808,0.004378854347623417,0.23180202340539657,0.0035978471275225263,5.350575697006739,0.0516647517398931,0.9982239349861612,0.025299053899194606,0.01857867664757935,0.0022892378068216515,0.606694560669456,-0.0409252601812822,1.545950227878866,0.9999994423108521,GOOD
SYNTHETIC-400pts-99h-CURVE0440,True,GOOD (ML): P(good)=1.000,1.3262332697818646,1.3512892715549276,,106.4807940793682,,0.9985839304289084,0.5452256415021925,1.42494243765335,gompertz,13.5,50,1.265258338769144,0.006898512894214051,0.20762477740925336,0.0029585335643877568,2.668949152474919,0.04138163471151156,0.9985839304289084,0.016460770331268016,0.011962569571542252,0.012455140678170775,0.5899581589958159,-0.12422925046952192,1.301322988425523,0.9999992150302595,GOOD
SYNTHETIC-400pts-99h-CURVE0441,True,GOOD (ML): P(good)=1.000,1.2301137228457977,1.2422178788735083,,434.87106397263125,,0.9993301741736464,1.1390081562944843,1.1090684682253447,gompertz,12.0,39,1.1763624855656984,0.01339886465818183,0.1967425329915377,0.0021820093969969908,5.498424813376117,0.027130796912134714,0.9993301741736464,0.009526141906653037,0.007948246527271238,0.0028286860744618668,0.5983263598326359,0.27347436977123074,1.224456350696874,0.9999992425107651,GOOD
SYNTHETIC-400pts-99h-CURVE0442,True,GOOD (ML): P(good)=1.000,1.5792627028343382,1.583606899999807,,575.7710457941911,,0.9985768605462558,0.3613197815872147,1.4181633182671034,gompertz,21.25,86,1.482639699973299,0.0053570705256688585,0.21906878280665643,0.0031067531195382325,5.153428774080401,0.04868914992760162,0.9985768605462558,0.022692415024442095,0.015589033270322373,0.0027428657873130435,0.5983263598326359,-0.15278129380496194,1.573776971259712,0.999999441930231,GOOD
SYNTHETIC-400pts-99h-CURVE0443,True,GOOD (ML): P(good)=1.000,1.506672815896923,1.5542634414521224,,49.17588276524125,,0.9978642576576036,0.7700150906441773,1.7089371854331852,gompertz,13.5,55,1.4903263331814327,0.011475737665341053,0.211312112853786,0.003611191273882886,2.0985465228672355,0.055904407349331005,0.9978642576576036,0.024099607606566518,0.017925705004064523,0.030638449808609785,0.5983263598326359,-0.2671682987689931,1.4453959162797034,0.9999994204467381,GOOD
SYNTHETIC-400pts-99h-CURVE0444,True,GOOD (ML): P(good)=1.000,1.5227832001509065,1.537224173737392,,179.71218290390362,,0.9987108818493405,0.6287287183855824,1.281827551278693,gompertz,16.0,65,1.4291128026828566,0.008985242608592202,0.17479346473216809,0.002240550788771536,3.369583713170375,0.047927534001177365,0.9987108818493405,0.018362280364664328,0.0134910669237922,0.008473455586286963,0.6359832635983264,-0.1352552162985801,1.5058362889783325,0.9999994419301391,GOOD
SYNTHETIC-400pts-99h-CURVE0445,True,GOOD (ML): P(good)=1.000,1.401813140212536,1.4514302905430818,,41.99537560439983,,0.9986145978506085,1.4433240528685805,1.5505159081688678,gompertz,9.0,37,1.388699376811906,0.02004343212756232,0.22539908384451107,0.0034948486518760285,2.0164342071408305,0.039561005184723094,0.9986145978506085,0.016137942818260816,0.012952107866473935,0.03338017865151964,0.6276150627615062,-0.19443360523380546,1.3350527829094967,0.9999993411841729,GOOD
SYNTHETIC-400pts-99h-CURVE0446,True,GOOD (ML): P(good)=1.000,1.2360647563246419,1.2686749832113833,,51.9959503217419,,0.9988725842251146,0.734601742888266,1.2861612482682345,gompertz,12.25,50,1.1730607672467226,0.00861732484133289,0.1665226635248451,0.0021417499678406597,2.21954619278978,0.04039678669344784,0.9988725842251146,0.013437580450694727,0.01063892865510582,0.02377232743465766,0.602510460251046,-0.014498057848624438,1.1885201014553266,0.9999995284647799,GOOD
SYNTHETIC-400pts-99h-CURVE0447,True,GOOD (ML): P(good)=1.000,1.4994898744730136,1.5147806301728333,,448.72017692973543,,0.9989631034041585,0.5030558713899935,1.227586217339311,gompertz,18.0,73,1.3736610414443766,0.006910282521982869,0.1842122195724256,0.0022613638181259253,5.254211361295659,0.04313837021985984,0.9989631034041585,0.016928850501105045,0.013798530724831323,0.0033417036976873386,0.6401673640167364,0.2471356221921189,1.4928064670776389,0.999999441940152,GOOD
SYNTHETIC-400pts-99h-CURVE0448,True,GOOD (ML): P(good)=1.000,1.502088858052801,1.523037416130678,,248.19971265883294,,0.998918345557986,1.9049901446014286,0.9699885994010189,gompertz,11.75,48,1.479401696769933,0.028182456522533535,0.15606977368736064,0.0015138590118783694,3.601244721960576,0.03645525635060583,0.998918345557986,0.012797151682397418,0.010415946814798316,0.006051936329666595,0.6569037656903766,-0.036780866323437425,1.4899849853934677,0.9999994779161717,GOOD
SYNTHETIC-400pts-99h-CURVE0449,True,GOOD (ML): P(good)=1.000,1.187101834612077,1.2161640607590944,,51.77372228761438,,0.9988810745518106,0.9772079752845861,1.5895287546147032,gompertz,9.0,37,1.1156322279445292,0.010902047106319052,0.22317417355445635,0.003547417661521806,2.1745316807218815,0.03500395973741256,0.9988810745518106,0.012940106164786675,0.009906808993162677,0.022928655351791512,0.5732217573221757,0.209712856219621,1.1412445239084938,0.9999995284671587,GOOD
SYNTHETIC-400pts-99h-CURVE0450,True,GOOD (ML): P(good)=1.000,1.3744050383210697,1.3825972184860054,,627.6464092736169,,0.9990426354768529,1.0764356856850157,1.3897713297996916,gompertz,11.25,46,1.299370498576065,0.01398688773593607,0.22562077987461385,0.003135612912767856,4.182738542782111,0.034010647573664246,0.9990426354768529,0.013610870100697257,0.011040429333081365,0.0021897759917270713,0.6234309623430963,-0.17741546229160318,1.3700254863376156,0.9999995459600256,GOOD
SYNTHETIC-400pts-99h-CURVE0451,True,GOOD (ML): P(good)=1.000,1.5316623779783172,1.5471125806380122,,456.06285717036576,,0.9985710690121617,0.42486159945009755,1.5183593457280378,gompertz,18.5,75,1.453859289324773,0.006176889830379052,0.23580302109916954,0.0035803372083682973,4.901348996151835,0.046861685205373885,0.9985710690121617,0.022187986444745334,0.01711341474444412,0.0033584457797802046,0.606694560669456,0.07128079800981997,1.5249454864187568,0.9999994419301391,GOOD
SYNTHETIC-400pts-99h-CURVE0452,True,GOOD (ML): P(good)=1.000,1.2835430095535938,1.3014722585720837,,356.2753461204323,,0.9984849452284421,0.6577389337897745,1.6711720213184635,gompertz,14.0,47,1.2041124716282587,0.007919916532517411,0.22436669868175332,0.003749553493525364,4.636108274571184,0.042547690834242965,0.9984849452284421,0.017107711269725795,0.013992358652390893,0.0036026714268343335,0.606694560669456,-0.2834951406778257,1.276337666699925,0.9999992150303887,GOOD
SYNTHETIC-400pts-99h-CURVE0453,True,GOOD (ML): P(good)=1.000,1.5682650574842958,1.5997919018872713,,106.32521637747963,,0.9976017858560648,0.488788254606058,1.4373713228576894,gompertz,18.25,64,1.4898605216509406,0.007282263239842344,0.18337346432337137,0.0026357575899148165,2.875980293996985,0.05676558934048309,0.9976017858560648,0.022452222085547053,0.015257956182352967,0.014749700126793858,0.6150627615062761,-0.16693197389432946,1.538765657230708,0.9999990896029757,GOOD
