strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0311,True,GOOD: Fit quality passed,1.4437457836221075,1.4494398918305216,,464.08020645464643,,0.9993173932117531,1.2681146568383892,0.9392834368701274,gompertz,12.25,50,1.3936849847206252,0.017673523561398112,0.17914588207902052,0.0016826875982031296,4.619303137800732,0.02914032576420991,0.9993173932117531,0.01071488198781851,0.008278214869961806,0.003110983324739582,0.6443514644351465,-0.3860530321416006,1.4375238169726283,,
SYNTHETIC-400pts-99h-CURVE0312,True,GOOD: Fit quality passed,1.2659157950051958,1.293735933397518,,47.644216644681,,0.9987805816535887,0.8040160079743681,1.513069955443016,gompertz,9.75,35,1.2149784460712783,0.009768621199851302,0.2366636279792328,0.003580886250415203,2.2044426759159945,0.03503332815064895,0.9987805816535887,0.013956110231759659,0.009174237301024188,0.02657018803449091,0.5899581589958159,-0.03637185606806506,1.2127754189362139,,
SYNTHETIC-400pts-99h-CURVE0313,True,GOOD: Fit quality passed,1.4330478078361104,1.445079643637701,,174.61733887164723,,0.9992102275483622,1.5934930870199624,0.888470176854616,gompertz,11.25,46,1.3588985696674543,0.021653954767264033,0.15493554118114267,0.0013765560767427549,3.4763511450133473,0.03081621701038908,0.9992102275483622,0.010349825543218748,0.007595712852310783,0.00820678987033169,0.5899581589958159,-0.1249011978898991,1.416634228095447,,
SYNTHETIC-400pts-99h-CURVE0314,True,GOOD: Fit quality passed,1.3738443864422045,1.3938263873376229,,142.62344601004503,,0.996526663606081,0.5944109749880282,2.025392206709157,gompertz,17.25,65,1.306116023527798,0.007763696989926448,0.1957589761630133,0.0039648870471393075,3.046522340510245,0.06716628756921623,0.996526663606081,0.02724127281986754,0.01837556857377399,0.009632668575021278,0.6276150627615062,-0.03782564144193411,1.3545790492921619,,
SYNTHETIC-400pts-99h-CURVE0315,False,BAD: Non-monotonic signal: 0.45 < 0.55,1.2605287954114777,1.3030668818838322,,52.7012707538915,,0.9967748622887893,0.47571031615740184,1.7727053346907222,gompertz,17.25,65,1.163653597875658,0.005535620209431273,0.17416070929647723,0.0030873561846338523,2.098280747202021,0.059644125884059596,0.9967748622887893,0.021485100731386052,0.01647285419878782,0.023918375731355572,0.45188284518828453,-0.026560442580742617,1.2126920439487665,,
SYNTHETIC-400pts-99h-CURVE0316,False,BAD: Non-monotonic signal: 0.49 < 0.55,1.187314174498487,1.2258150389513325,,49.497850806764895,,0.998578680997923,0.43011975305961647,1.2512977349193666,gompertz,15.25,57,1.155598782296626,0.0049704586287741825,0.16825152637616245,0.002105327538512181,2.2027546597730137,0.04166397973127366,0.998578680997923,0.014329440752914414,0.011634479883275305,0.023987186416106296,0.49372384937238495,-0.05018743488321429,1.1393398016662744,,
SYNTHETIC-400pts-99h-CURVE0317,False,BAD: Non-monotonic signal: 0.47 < 0.55,1.1962571242166085,1.2199443868971782,,127.18274998783824,,0.9981358254013227,1.6507293791623578,2.004136594388687,gompertz,9.0,37,1.1647420428477067,0.019226739092742914,0.2202960958468525,0.0044150346728763475,2.6979086303551987,0.04462338352185518,0.9981358254013227,0.016531013828832913,0.013080300676665177,0.009405812693395918,0.47280334728033474,-0.010566361734680486,1.1774454988298166,,
SYNTHETIC-400pts-99h-CURVE0318,False,BAD: Non-monotonic signal: 0.49 < 0.55,1.1766705489608213,1.2074963694205665,,51.54448414604559,,0.9982786302762858,1.2959241679304128,1.6234797706933677,gompertz,10.75,44,1.1622849590427147,0.015062331684454639,0.16613184512296783,0.002697116898251019,2.2543936258977215,0.04805021258176203,0.9982786302762858,0.015562957704652497,0.011949893989175602,0.022828253467953148,0.4895397489539749,-0.46324413143495297,1.131014042024915,,
SYNTHETIC-400pts-99h-CURVE0319,False,BAD: Non-monotonic signal: 0.48 < 0.55,1.3087253121965268,1.3232622139379322,,359.83452936964994,,0.998643807294844,1.2799790326907925,1.4430577428393183,gompertz,11.25,36,1.2698234355271931,0.016253473726941955,0.19474453878051357,0.00281027614562892,3.7061730192984896,0.03917219740996799,0.998643807294844,0.014118170648846844,0.010639423711587746,0.0036370198115481646,0.4811715481171548,-0.11482293303248335,1.3014512725734304,,
SYNTHETIC-400pts-99h-CURVE0320,False,BAD: Non-monotonic signal: 0.52 < 0.55,1.0930256195585617,1.1090273863470148,,281.66307205362335,,0.998479832740053,1.5206535987334462,1.494289209107678,gompertz,11.5,47,1.087082922312271,0.016530765579358262,0.14837025887403116,0.0022170807678797747,3.4757468504024596,0.04484368090143574,0.998479832740053,0.013238730454997143,0.010557140190517652,0.003880613853954097,0.5188284518828452,0.14348283851134944,1.0852643918506535,,
SYNTHETIC-400pts-99h-CURVE0321,False,BAD: Non-monotonic signal: 0.50 < 0.55,1.0664497970481688,1.100898611707227,,45.17772984772738,,0.9980224862958019,0.8789116234278046,1.823385329544188,gompertz,11.5,47,1.0592025773139824,0.00930945456765947,0.1747495729087501,0.003186358075859274,2.0793588654008603,0.05068858654827844,0.9980224862958019,0.01658260707305227,0.012182669904313246,0.023605652622269057,0.497907949790795,-0.03142265085850151,1.0192384918036306,,
SYNTHETIC-400pts-99h-CURVE0322,True,GOOD: Fit quality passed,1.4949742027981565,1.5286437477940569,,52.39246279911699,,0.9989693798389486,1.8838906872627563,1.0530631624815787,gompertz,9.0,31,1.3644159004467566,0.025704104084048728,0.17844275358241646,0.0018791149040942052,2.2621394543438935,0.03140647260931328,0.9989693798389486,0.010823329128650944,0.008979556610532544,0.028534146381516398,0.5564853556485355,0.017101748797600094,1.4379059100351237,,
SYNTHETIC-400pts-99h-CURVE0323,False,BAD: Non-monotonic signal: 0.47 < 0.55,1.0613103987450319,1.0984928584666684,,22.96964249211673,,0.9948026339184031,1.0978502142334825,2.6924042712305165,gompertz,15.0,61,1.0644848342568236,0.01168644903337147,0.15124998314720972,0.004072261006490911,2.941696223520937,0.08937015674510852,0.9948026339184031,0.027869184208921576,0.01746112256933187,0.04620491586272088,0.47280334728033474,0.15743314926571436,0.96890056701959,,
SYNTHETIC-400pts-99h-CURVE0324,False,BAD: Non-monotonic signal: 0.44 < 0.55,1.2125034145588611,1.2158475697745532,,301.08746161207847,,0.9990241201367084,1.3069418102172174,1.5274376125794158,gompertz,9.0,37,1.1339568592098646,0.014820156302839707,0.23095561022963892,0.0035277028590098175,3.2536542792046053,0.03141191294454939,0.9990241201367084,0.011743846779427304,0.007518892645664134,0.0040270803973931416,0.4351464435146444,-0.07156966563760268,1.2044492537640747,,
SYNTHETIC-400pts-99h-CURVE0325,False,BAD: Non-monotonic signal: 0.54 < 0.55,1.5311271626251004,1.567207143929806,,136.61190558756172,,0.9988700316959508,2.320345303896076,0.8996186715258829,gompertz,10.5,33,1.5247431119478179,0.03537930519456008,0.15578277537680144,0.0014014509343109314,2.8889728090539,0.03428244861267543,0.9988700316959508,0.011023212278542848,0.00741003468066068,0.011207860369415028,0.5397489539748954,-0.22633351752460784,1.5087114418862704,,
SYNTHETIC-400pts-99h-CURVE0326,False,BAD: Non-monotonic signal: 0.52 < 0.55,1.5049588912871095,1.516174779437785,,318.36873989310703,,0.9989188181817175,1.0993511211031182,1.3429302460231278,gompertz,11.25,41,1.4415520531654902,0.015847718657759833,0.22174037331224075,0.002977818540854677,3.4520607103699033,0.03679966993419821,0.9989188181817175,0.015283137959838036,0.011580638168456591,0.004727093783743978,0.5230125523012552,-0.022597814110399978,1.4955047037196214,,
SYNTHETIC-400pts-99h-CURVE0327,False,BAD: Non-monotonic signal: 0.51 < 0.55,1.345333624150191,1.352508821488961,,190.4085936038776,,0.9994816012198062,0.6064864484224979,0.9870884456509087,gompertz,11.5,47,1.272208417756599,0.007715771649384053,0.20892944685324896,0.0020623184294507766,3.1567815208987864,0.02648140994219475,0.9994816012198062,0.01020987910908465,0.00790311763770946,0.007065508959900189,0.5104602510460251,-0.09096853379817761,1.3312026062303906,,
SYNTHETIC-400pts-99h-CURVE0328,False,BAD: Non-monotonic signal: 0.49 < 0.55,1.5750241139445254,1.598715818251812,,301.1018442094696,,0.998678409454038,1.1946767531712283,1.1283493343063309,gompertz,14.75,55,1.5597780988034533,0.01863430634746101,0.15357299032296537,0.0017328398139835057,3.7614935480353076,0.04670296608512733,0.998678409454038,0.01684976891018092,0.012309227076758463,0.005230868373057248,0.4895397489539749,-0.21084435755129588,1.564562377198411,,
SYNTHETIC-400pts-99h-CURVE0329,False,BAD: Non-monotonic signal: 0.50 < 0.55,1.3585211569881532,1.3689445534549054,,278.01609083677096,,0.9992558431024023,1.0569896285142546,1.095217532617513,gompertz,11.0,40,1.322154614886878,0.013975037152276883,0.19853940237064302,0.002174438343917313,3.555779261756645,0.030066257657370005,0.9992558431024023,0.011262702430859679,0.008731734155154965,0.00488648391860804,0.502092050209205,0.025171508570406606,1.3487481891509372,,
SYNTHETIC-400pts-99h-CURVE0390,True,GOOD: Fit quality passed,1.284185401324203,1.4185762652823029,,19.33498242567233,,0.9949626402642857,0.5784342111586545,1.6287869356882416,gompertz,23.5,90,1.340679311384883,0.0077549477989764274,0.10002237382117043,0.0016291513575644799,2.395077994640931e-22,0.10709621573954128,0.9949626402642857,0.025167126871316614,0.018561221843540608,0.06641771753663998,0.6527196652719666,0.017804285171175677,1.151349966250923,,
SYNTHETIC-400pts-99h-CURVE0391,True,GOOD: Fit quality passed,1.1302787607347435,1.24944519524276,,19.081237805424458,,0.9920753404122049,0.1896915854423818,1.3410261353084678,gompertz,60.0,241,1.1432767272303477,0.002168699749877021,0.08020340512394324,0.0010755486241194095,3.0686462021156656e-21,0.10370970226383773,0.9920753404122049,0.025334496240163467,0.01982506439598171,0.05923508591321184,0.6569037656903766,0.14042348449028033,1.01180858890832,,
SYNTHETIC-400pts-99h-CURVE0392,True,GOOD: Fit quality passed,1.3016451866952208,1.3645860928720042,,37.106458109392385,,0.9972700616202246,0.5159038134690092,1.098460206843266,gompertz,29.75,120,1.2699818312053652,0.006551884697552034,0.06985219499989195,0.0007672985656803746,1.1874291401605157,0.09190521353704267,0.9972700616202246,0.020370206762821016,0.015530243236217456,0.03507866967140549,0.7322175732217573,0.10049060252595275,1.2314878473524098,,
SYNTHETIC-400pts-99h-CURVE0393,True,GOOD: Fit quality passed,1.4020811690652903,1.4696460909342373,,37.77130326354775,,0.9971602153745324,1.6452262526601056,1.1809941869376923,gompertz,18.75,71,1.4085892738521548,0.023174480525569998,0.07724335141680895,0.0009122394900283674,1.2921558061802616,0.08384737573969572,0.9971602153745324,0.018033696604605198,0.014139106135631099,0.037120275127451266,0.702928870292887,0.061809270764713285,1.3278406188103877,,
SYNTHETIC-400pts-99h-CURVE0394,True,GOOD: Fit quality passed,1.2638020203242197,1.381031502356131,,22.804251420367226,,0.9969218334177382,1.1167182499358315,1.423857934069562,gompertz,17.25,70,1.2838923741058046,0.014337460451173938,0.09171995909239974,0.0013059619146624905,0.3062495406286193,0.08410075189229173,0.9969218334177382,0.019721803828249704,0.01593826436886478,0.05541957931561291,0.6569037656903766,0.1761530791397722,1.152962861692994,,
SYNTHETIC-400pts-99h-CURVE0395,True,GOOD: Fit quality passed,1.490122167189615,1.575528629210147,,28.761398979483996,,0.9972449271474638,1.1833868394026918,1.3578730316570566,gompertz,17.25,70,1.4989818557123407,0.01773875400553409,0.1084971439821712,0.0014732534582520297,1.1240268762896206,0.07798866964884804,0.9972449271474638,0.022461669056708405,0.017709819605335252,0.051809794379353555,0.6778242677824268,-0.06314837334374485,1.386502578430908,,
SYNTHETIC-400pts-99h-CURVE0396,True,GOOD: Fit quality passed,1.4541396978881567,1.5366688155233303,,28.685261555447234,,0.99139635253347,0.12539089807141462,1.1061743405122677,gompertz,98.0,388,1.4426977747643548,0.0018090116962333391,0.08321803053999154,0.0009205365005130489,0.8297668159347743,0.10568311270784211,0.99139635253347,0.029294406867516203,0.022455503587734328,0.05069292099977455,0.7112970711297071,0.00685403040789799,1.3527538558886076,,
SYNTHETIC-400pts-99h-CURVE0397,True,GOOD: Fit quality passed,1.194640198298363,1.3162850058599185,,22.906380932823236,,0.9929391456627038,0.1786722163658126,1.3097021510163251,gompertz,57.25,230,1.1358914653405692,0.002029522456634101,0.08758062552867929,0.0011470453364226653,7.432862402375862e-17,0.0923507990656039,0.9929391456627038,0.023547993387445745,0.018409346066851524,0.052153162116785,0.6401673640167364,0.017495607942887417,1.090333874064793,,
SYNTHETIC-400pts-99h-CURVE0398,True,GOOD: Fit quality passed,1.477728229658377,1.5697281302110495,,26.066117279120558,,0.9978127519165129,0.9320541217868187,1.1919393272528567,gompertz,18.25,74,1.5146029170364645,0.014116918916941758,0.10717400111585659,0.00127744906789031,0.9791006055569283,0.07116451104576918,0.9978127519165129,0.020436649108483328,0.015660660373950922,0.05669153613614961,0.6401673640167364,0.17487092963654022,1.3643451573860776,,
SYNTHETIC-400pts-99h-CURVE0399,True,GOOD: Fit quality passed,1.5011553660159418,1.6112212003874438,,33.21793654304206,,0.9954722117403388,0.5233169962791715,1.3742361530643776,gompertz,31.25,126,1.507998649725747,0.007891613237675245,0.08700663144362974,0.0011956765848618385,0.6807501025728472,0.11367995316381274,0.9954722117403388,0.030827157122379135,0.022387120440471926,0.045191108245716094,0.6736401673640168,0.06523272250544299,1.4107731495245095,,
SYNTHETIC-400pts-99h-CURVE0400,True,GOOD: Fit quality passed,1.1870556874857547,1.2872526141181269,,25.762233068571557,,0.9938242320463937,0.31689268698307393,1.3264054366316427,gompertz,42.0,159,1.2199515316690934,0.0038659371885973563,0.0651032746132814,0.0008635333738957925,6.645996222052976e-23,0.13146474524628043,0.9938242320463937,0.0237161250309587,0.017505548924316057,0.046077359999273294,0.6820083682008368,-0.0013536096794427796,1.094900967487208,,
SYNTHETIC-400pts-99h-CURVE0401,True,GOOD: Fit quality passed,1.1554307576534217,1.2243821504386003,,31.798785129598066,,0.9932849647058083,0.22486109755662131,1.2534702947461902,gompertz,60.25,242,1.1562890910298012,0.002600044341017091,0.06302939428889125,0.0007900547343697035,0.7781434677035093,0.12193958504107572,0.9932849647058083,0.02683517628422637,0.0193556942811001,0.03633568870459632,0.7322175732217573,0.0038485036324705517,1.082759380244229,,
SYNTHETIC-400pts-99h-CURVE0402,True,GOOD: Fit quality passed,1.0412923860675978,1.153513430335846,,18.68465501699094,,0.9909285621420001,0.5915139107113491,2.0192645107168485,gompertz,26.75,103,1.0536131758752307,0.006232268500389621,0.0782238072752836,0.0015795455792413458,6.618080935621818e-20,0.13774768659907102,0.9909285621420001,0.026293878075194902,0.019534707930573582,0.05572981599717499,0.6861924686192469,0.037634050842033744,0.9298327540732478,,
SYNTHETIC-400pts-99h-CURVE0403,True,GOOD: Fit quality passed,1.405564327332079,1.493971875947432,,24.366900998548505,,0.9966634264712945,0.3758457784759407,1.1393561261547878,gompertz,33.75,136,1.414500738007678,0.0053163413103128835,0.08181421970264457,0.0009321553242478183,0.45442300277258496,0.09634346901082758,0.9966634264712945,0.02473356721802699,0.019575574978812026,0.05768334378736985,0.7364016736401674,0.2405662172943496,1.2901976397573394,,
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD: Fit quality passed,1.285447803573316,1.352664619807699,,34.96080637418885,,0.9885409515054637,0.44280786084856666,1.9540973672175184,gompertz,38.5,145,1.2684564391664996,0.005616824824069077,0.0833363935440531,0.0016284742721783716,1.3700083610972726,0.1559177278923236,0.9885409515054637,0.03613980804419005,0.020051504705392575,0.03676825385018427,0.6485355648535565,0.014856086407646164,1.2119112958729474,,
SYNTHETIC-400pts-99h-CURVE0405,True,GOOD: Fit quality passed,1.1028816832920543,1.442074274714176,,25.795274747431165,,0.974909140900673,0.3892267191043421,2.5390589465425397,gompertz,40.75,159,1.330239581387336,0.005177647878861263,0.1141460344141274,0.0028982350989154282,8.499348021380585e-15,0.1633101584955148,0.974909140900673,0.04547912257909851,0.03238703359137575,0.04275518264839902,0.6652719665271967,0.6293189533997046,1.0173713179952562,,
SYNTHETIC-400pts-99h-CURVE0406,True,GOOD: Fit quality passed,1.1718243939063335,1.4228809121820616,,39.197170397916274,,0.9945027244881038,16.179691086170358,5.834534274464794,gompertz,13.25,49,3.123846102527437,0.5054286493963119,0.08119914585803713,0.004737591995659836,2.0293570128083252e-16,0.6942776160979586,0.9945027244881038,0.017924513803574925,0.01262937657541261,0.029895637414904516,0.6694560669456067,0.1863515222556898,1.1120331190765245,,
SYNTHETIC-400pts-99h-CURVE0407,True,GOOD: Fit quality passed,1.0051832686343711,1.2175233415055202,,29.331516408346964,,0.995087908249594,16.46927818473511,6.09699398799616,gompertz,9.0,37,2.362734626517009,0.3891253384081484,0.09277498551728526,0.00565648528935319,8.990278839214965e-21,0.4822057657845112,0.995087908249594,0.014405258366628086,0.011081546730516856,0.034269734119451216,0.6108786610878661,0.32059409452870724,0.9366438003954687,,
SYNTHETIC-400pts-99h-CURVE0408,True,GOOD: Fit quality passed,1.1947521595655828,1.417011406250508,,33.400607772543914,,0.9964360373649735,14.10577434004182,5.441395897163774,gompertz,9.75,40,2.5962089377875452,0.36621537416030786,0.09238433113381851,0.0050269972039377955,0.18259362675081656,0.46560778293759136,0.9964360373649735,0.012996597356843425,0.010099614398206978,0.035770371835799265,0.6401673640167364,-0.1854608896096145,1.1232114158939843,,
