TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
75.75,0.8785053633992564,1.07521132264313,1.203003991405588,1.1263063164616438,1.1389225779357355,1.1400764526433858,1.1040840385975632,1.0252653997974712,1.2072264830658628,1.132719090558482,1.0571928578093708,0.9126721024223172,0.9394961703523467,1.06112413270345,1.1215256574412096,1.0763207538755866,1.3638354755727662,1.3968415866720705,1.0835185622327304,1.2974029289550937,1.362176386031486,1.311435138059921,1.108460111471568,1.1830300919342795,1.1699591688638198,1.2150208012554082,1.2881105072544399,1.2304471141577191,1.0884513071505322,1.1580326461725958
76.0,0.8644249583840626,1.082009001808054,1.187842170864099,1.130862700983367,1.1611799739398694,1.1253192278285726,1.1207898912468006,1.0176936328646513,1.1716517335967025,1.1238677213737507,1.0779021949548204,0.9189633896903497,0.9476207133787123,1.0424016021266869,1.1311334360989147,1.0961806723760108,1.3814367728569783,1.4185682562982214,1.114694966489244,1.3153990737030736,1.3925304611054234,1.3132918805014704,1.085056115338045,1.190736746719759,1.121748565293311,1.1939092833871932,1.3722637214045499,1.2771151347212688,1.1140127584438935,1.3549734570466032
76.25,0.8732703321903186,1.078014107050381,1.195130228641835,1.1261609159462145,1.1701410109386066,1.1309573338139405,1.089484619397586,1.041481445739355,1.2080945961661405,1.1429566048639246,1.0730252579065696,0.9210665376772376,0.9360529530028594,1.0144287715298046,1.1326925010620652,1.04995603877403,1.3519543198915982,1.4151118820448207,1.098093513992296,1.3420825148202578,1.3427821594141378,1.367316380735626,1.1649898028217416,1.245136873952862,1.2256243850405866,1.198762088000407,1.2978558299292757,1.253927335856204,1.0910029701080504,1.3585751010764908
76.5,0.8613494319015391,1.0858328459699025,1.1854176833446703,1.1544420070783123,1.1473646264929944,1.1173580042678195,1.1133240777621718,1.0316936944606707,1.191710880388752,1.1315125808198154,1.0709010480069776,0.9092283434154617,0.972689156764151,1.0164891091086545,1.127273917880263,1.0991821028957178,1.3281250779242642,1.367335300583426,1.0921385700660142,1.3598365563311618,1.3031772841040934,1.2571044526326363,1.0820526727352033,1.218417020667573,1.182332452768582,1.178821120729872,1.2868258477763628,1.2400230373120498,1.074504032325771,1.3774837536149491
76.75,0.8726523173580728,1.0768770441421682,1.1968271437329958,1.1290961661698313,1.1244741761850963,1.1418124066337672,1.1183327359599842,1.027050384599265,1.1837659503548188,1.1447520463746215,1.0843646586625915,0.9171162732319619,0.9198869929076381,1.0237157402023132,1.142470878941565,1.0750238884876113,1.3646566942676155,1.3977360571729531,1.1124771290440258,1.3020981331674288,1.3627647177804247,1.2762870406761797,1.1315745004459592,1.2302952528255213,1.196226030894058,1.1922398072336324,1.294674324298889,1.2925067813507292,1.0902979319701323,1.3685379593278084
77.0,0.8576037874268748,1.0963079350718985,1.1760383950149116,1.1397082578832098,1.1625788321212829,1.132112977283236,1.1247191259691236,0.9972098482556683,1.1903012647506266,1.137686019653476,1.0623767624566245,0.9160385659920081,0.9490045932505696,1.0332868292121187,1.144782472268568,1.0914707658196807,1.340254227180958,1.4302520515424222,1.0806589625994678,1.3298438158175776,1.350378967902926,1.3083211256711498,1.1444434035024,1.1623875325460107,1.2627699202247222,1.2148497114645598,1.2717183089324822,1.2799331176775062,1.0537665950913522,1.310879064501401
77.25,0.8663896556528484,1.0881019896739306,1.2048533526836274,1.1361533183425374,1.153597664276658,1.129014835806904,1.0976221054094515,1.0240912165275193,1.224325370667336,1.1237056632152989,1.075226072669396,0.9184783936589966,0.9528175427441311,1.0511270788717502,1.121307657087727,1.1060986210315824,1.3400423830550665,1.4246784297724029,1.0799881190626892,1.293655238529212,1.3350935279440723,1.3333250078238452,1.1418390823946303,1.2342463027422497,1.2106120424424627,1.2128029988749933,1.2978712311938936,1.2776330980752377,1.0718040256842465,1.37166678875558
77.5,0.8750681131770841,1.1065060254389212,1.198742986257442,1.1173434427494966,1.1637306940247405,1.140593249504552,1.1130275587321539,1.0372330669111067,1.2061962886663857,1.1451941839827218,1.0817474897475408,0.907753556023912,0.9584842818590348,1.0397510224444395,1.1178999507256067,1.0815982280275134,1.315538714291273,1.398825776007484,1.1125373882666114,1.3021951907206901,1.3483631357127177,1.3230154320588574,1.1157827127721809,1.202330079560041,1.2459623621828715,1.2557174435250749,1.2908472777120716,1.2915248896196598,1.052301168681368,1.3319829679694697
77.75,0.8789540434746103,1.0816741654136348,1.18170704969422,1.1270117538760231,1.154860184053024,1.173277321497382,1.1122075418423771,1.0169387776918954,1.1833859059785672,1.135581681347286,1.0895781473836958,0.8985429470908634,0.9462266099474027,1.0492164745264085,1.1477450802352058,1.0973547170699955,1.3983617772528705,1.380821418798087,1.1082322976868348,1.227102912383617,1.294797676957949,1.333850374514498,1.1159316759544973,1.2045980590704306,1.177023144406296,1.2936235363778479,1.2675916905460114,1.2956398091864678,1.0596256580337708,1.3076364090661081
78.0,0.8544399122325008,1.081273244168811,1.2039361629999155,1.1311165989690959,1.1434758018726392,1.1242985643342498,1.1047195131630887,1.0372807166513547,1.2041627398259411,1.1190794677168998,1.078506003342107,0.9041778944994777,0.9630300593370846,1.0485564612910823,1.1345165188452562,1.0726075375754955,1.3714072262098167,1.4533743541582307,1.06827585175807,1.3174010297777723,1.3043614325375472,1.3180816127815151,1.1412059445690355,1.1952278224845363,1.2016456281285384,1.1893429834954214,1.3208547184580501,1.270560059740594,1.080042689184237,1.3232011997817723
78.25,0.8780327405211975,1.069130825111151,1.194068455508657,1.1171995328749034,1.17811986435278,1.1628447352598672,1.1051379140310829,1.020872798831872,1.1741002285950168,1.1227366148163704,1.0919563258491942,0.8974079593788984,0.9384676243524106,1.030854266890768,1.1249394683778828,1.0780602410790807,1.3650120466662308,1.417126047504822,1.0912955433237959,1.3298245552374055,1.3385344308128269,1.3066550105542927,1.1025972971506404,1.1804910702569877,1.2086032118388002,1.1912614533837977,1.3170814201080863,1.2255409048643426,1.0532253184827536,1.3669305171493134
78.5,0.880279450647234,1.073814475984098,1.191828789274576,1.1219632056163746,1.1807461770808265,1.1378348572024464,1.091030891571165,1.0354448640091891,1.17912139834458,1.1396878573892555,1.0748312088624603,0.9139820692531083,0.9459789302521198,1.020183312988707,1.1071883646300062,1.1083970512955146,1.4044993174175537,1.4093758283562317,1.0653851049452252,1.323795567042892,1.3431809346147623,1.3592394543822306,1.1120602593017315,1.1901236435506544,1.161139040447535,1.2572226996646356,1.3513049734322402,1.260171235756289,1.052022886384498,1.316453399620396
78.75,0.8807373343143922,1.0884902668043301,1.206954795050792,1.1471692048944673,1.1597605441348857,1.1460313664790795,1.079469594267178,1.0499941562691186,1.1652578416143102,1.1501054455093749,1.073249768197525,0.8999323914743581,0.9616941234680844,1.0627781772794564,1.1454847581883383,1.0848154056470911,1.3649527359016649,1.381583232645348,1.0800719486612875,1.29909679041254,1.332480258440047,1.290149199199722,1.113110994858116,1.1801443081551886,1.220827743202809,1.2365852620661881,1.3207352374528896,1.2334664422125705,1.1095861468557997,1.4076702143599353
79.0,0.871656385540662,1.1017168622183249,1.2218503227600197,1.1514708607984865,1.162991346509152,1.1166888014392766,1.1332521763527845,1.0284344872197817,1.187892420474485,1.1146979722525039,1.0628260583779214,0.926314223412721,0.9347382950657054,1.012326443069271,1.1489449158567677,1.0703240146060315,1.3322154313764014,1.4120181254575506,1.045069753432299,1.311680295516719,1.324599465678187,1.326359965276748,1.1223462334878551,1.2067388562191141,1.2085470437784303,1.2334626471780081,1.3489678192773138,1.2221530283576008,1.0987790047700183,1.3292417610040992
79.25,0.8749798993915644,1.1029644900862452,1.217246962997813,1.1347664489323344,1.1729085423940178,1.1378192006629049,1.0944486031484102,1.0337512749405386,1.1845875770289709,1.1271814925990429,1.063849346438666,0.9333687074517409,0.9696186924925309,1.032702249664804,1.1414386445242495,1.1369736523660052,1.3724127261588974,1.4536526985976448,1.1224167579150246,1.3439522623450544,1.2941184313264211,1.3027813883932484,1.107754535474772,1.214182320891937,1.2181269619366388,1.207661948790664,1.4011999270639748,1.2591571167170332,1.1253375477941576,1.3122242435129106
79.5,0.8808053611705279,1.0864863243401843,1.2087203793797936,1.1214154415025814,1.1526884067304517,1.1396937403004985,1.1182143272176215,1.0282413764466758,1.1820087140264373,1.114130078374625,1.081128577416846,0.9399570624153218,0.9272409617928059,1.0565432138193633,1.1298461859831321,1.0746319288863917,1.3835038916275963,1.4041918994054308,1.1014749804632724,1.2721247121080397,1.2975129459589476,1.3013884025289615,1.1489721831047983,1.1754540342124296,1.2331179835762602,1.2080185546012407,1.3041534861641555,1.271406831368684,1.090136213919112,1.354075414898165
79.75,0.8878453059993309,1.0814130299983118,1.182717796798058,1.13911879904585,1.172329123719097,1.1287404410206456,1.0872884339582443,1.0497811209035655,1.20412572137968,1.1238374388513168,1.048623199557306,0.9113699500522688,0.9348122371865795,1.0277201969430285,1.1375631271085713,1.085710885285371,1.3505724920278157,1.4382876630046588,1.0299054545304371,1.308578767995404,1.3638011160717267,1.2806544137510414,1.1388324744180183,1.143020256291591,1.1666690975421687,1.195897951841377,1.300397212401925,1.2584195266358607,1.071621253740479,1.375956134410953
80.0,0.9051797592067129,1.1012370548400052,1.213489146756224,1.1304968503329442,1.1690329965055903,1.1381881012389856,1.1051152126614474,1.0271340857034628,1.1966123146409609,1.1448499939710608,1.0785991783898599,0.918657516274401,0.9438783369741364,1.03601490835597,1.131329736036328,1.0586375327846191,1.398741130763208,1.4226289829844556,1.1171177016023996,1.3098679182593325,1.308540994401634,1.2906184342303537,1.143743592515959,1.171467016394451,1.1926788591690058,1.2026668033309065,1.3293069765555048,1.2609454407147591,1.0401446850710347,1.3647934265441322
80.25,0.8709448431283633,1.07464549563126,1.2021491026155258,1.1417323726410136,1.1601860049767048,1.1451642133939346,1.0933493802284553,1.0066697102841176,1.1956989200276178,1.1484352251503287,1.0897153673641122,0.9005031428970033,0.9601649322484863,1.0447994622994783,1.161974566557054,1.0751910220751162,1.3629341457701978,1.4344924202723488,1.0960740550264345,1.2865790947927453,1.3170070913106144,1.408783983532405,1.0714377173929073,1.1689018871821533,1.1741223789932789,1.2082154756821752,1.308836312902726,1.2792735975492553,1.0638830090577582,1.3313828817555393
80.5,0.8793148975234368,1.0748822914367508,1.2071146678209657,1.1483718048848968,1.1625098048778433,1.1738142014940232,1.1281784982483671,1.0211839406783485,1.199555800419184,1.1335364620475583,1.0637709764518828,0.9120482075163693,0.9728753405873241,1.0247240284530648,1.1295405725226344,1.149487144773344,1.3230322486070047,1.423141085714272,1.1144771826217197,1.2964824837964428,1.3388062378641985,1.3528797177058383,1.0942568036602016,1.2032069378605992,1.2183991059851047,1.1970746509518213,1.2967526284331277,1.2985797032777626,1.099329604822299,1.4174578848734265
80.75,0.8676369052224159,1.091989855424365,1.1869853019382053,1.158094472115249,1.1606197793655562,1.1240382283034263,1.0963743833800756,1.0262309539171337,1.2049481580875465,1.1380201659449052,1.0844912917319098,0.9250765294263736,0.9292535739809631,1.034501179155899,1.1426852781208576,1.086031144201777,1.3773505127292693,1.3900580285950337,1.0673101242390506,1.2803328242446568,1.3105437941979998,1.3412649556900225,1.1071423348940412,1.1987910404547528,1.1610560111911383,1.191678184702414,1.3205658922980241,1.2669363805623988,1.0708129898115826,1.3728770764229077
81.0,0.8724712025920798,1.1068000644596283,1.1998917426095248,1.1543076550161089,1.1594716787201156,1.1336931712858256,1.1028660690500922,1.0311858933771207,1.175356165914916,1.1248340461326305,1.090691728605391,0.9329754582163727,0.9630051665906553,1.01838523322798,1.1259211143561443,1.0812671009360229,1.3287472805484286,1.36988279281713,1.0654072130822585,1.2909614987256932,1.319673293861013,1.3569483737883605,1.15032628762301,1.1825805571308636,1.1647488127803396,1.1909510230983762,1.278419645276682,1.3105847654908014,1.061703842718446,1.3800892839170533
81.25,0.8619389662515002,1.0860950440542871,1.1980158019790867,1.137282697424838,1.1570873301998734,1.1477094399341246,1.1047642357313778,1.021428070559243,1.2182122613266626,1.136259026042353,1.074035650355138,0.9131528850815588,0.9535816755629362,1.0140215843644362,1.1475297191698244,1.1100626234357893,1.3316105517578736,1.4644032234634434,1.0791170658292484,1.3311977913853312,1.3166946549381042,1.3333866142320792,1.0649012509292566,1.1790326787396082,1.1925404810861293,1.2654121695461344,1.327726263170108,1.2538115753635586,1.0500168823410725,1.3618015457729766
81.5,0.8772389152556276,1.0840891035507918,1.2170792573872538,1.118119341047061,1.1547563124575997,1.1473566375248963,1.0751703885178798,1.0500741260782558,1.1863613203433818,1.120425059051868,1.0792747753274443,0.9260848539883365,0.9466517969568393,1.0485597000671076,1.1387716478279128,1.0535420097131796,1.3465270714923332,1.441405129001901,1.0878466333598396,1.3347915604025895,1.3367398092974554,1.3408233101906848,1.0787684222102722,1.1579367453275007,1.1668257997197466,1.1914423159254748,1.3070212576669562,1.2798647527835807,1.0565811457144285,1.3650449360749863
81.75,0.877639684924971,1.0904388853725795,1.161428541404502,1.1283376665894362,1.1472343604432764,1.1462348596573666,1.1205209439825823,1.032260871639091,1.212707695258145,1.1520686029032023,1.0754677376997683,0.9386369308055517,0.9490922176370563,1.0427763511300034,1.1311506983196238,1.0943174560173816,1.3713415591224398,1.3993466228784548,1.113247166152997,1.2755475417002564,1.290048748039814,1.3719184242016371,1.145817390352752,1.218659328964472,1.2227861850378696,1.2472442221379867,1.2745189516962105,1.2832670177716974,1.0719364615059612,1.3544267322105712
82.0,0.873139464961727,1.0719646514063148,1.1877743144904345,1.1425361781582948,1.1620205475493837,1.1427043765009284,1.1227011995784089,1.0597766073612829,1.1908330970638874,1.1298932043626015,1.083643467745615,0.9182067069817766,0.9513208867718528,1.0252079390018836,1.124956247170441,1.1040698387341217,1.3551470976477509,1.4234128176297476,1.0821740375712994,1.2648260956717794,1.3167358337026511,1.2871624167314213,1.1470628810998946,1.2019577568302757,1.206821579483059,1.1826670733733073,1.3187387189344164,1.3018513148147963,1.0561130692433027,1.3995046453543243
82.25,0.8655458748887571,1.0827928756146636,1.21144278654171,1.1150199883783325,1.1670005880623175,1.1569989531020861,1.1229347868251192,1.0123694742108278,1.1877896838916797,1.1418599508383223,1.0639198277325712,0.8879276331743516,0.9618839807698697,1.043591078141522,1.1397491436255371,1.0707286217740495,1.3672152430255253,1.4459214422369813,1.0600905806016865,1.3397514840093367,1.3231787537284903,1.3527080941883125,1.1041725174571249,1.1430195234521128,1.2179497364715735,1.2463309513043679,1.4077558205794967,1.2498907875064602,1.0726720324646655,1.4342460238375883
82.5,0.8642664111339904,1.081229084534942,1.2150205217415875,1.1501467490905903,1.187791226014042,1.1539533142621914,1.0976316828997863,1.015582703449032,1.2288822852349341,1.1230231428287942,1.0747154080781154,0.9164780483902681,0.9582383340870747,1.034287685662131,1.1213089560401934,1.0849668006825357,1.347454493890808,1.3838356524797146,1.0751423124155117,1.2883347201185533,1.3007451909072483,1.3984731257657244,1.1088370336717077,1.180321008641198,1.243669298573262,1.1743436099016304,1.3312801352190076,1.2437350394759203,1.0835414239956334,1.3641029494710226
82.75,0.8840139336976988,1.0766805684723693,1.1968734670898353,1.1508778870727319,1.1752923720635142,1.1540096396598971,1.1038872504972872,1.0239921604060997,1.2145641611187095,1.143309553217843,1.051240798274239,0.9148479310669689,0.9516184043611905,1.029590809063924,1.1351125082201265,1.0425308478829647,1.2944792077398195,1.3905058138180115,1.095942411110647,1.2820706147107999,1.292353008820839,1.31728748082856,1.114900208371431,1.2149727822706167,1.2080758946708765,1.186355973729303,1.3491758610102287,1.2837092804074821,1.091735807234189,1.3757825658530856
83.0,0.8818614636924521,1.0996392309795575,1.1901245534097806,1.1420861681093608,1.1533926802812118,1.1474691508935417,1.0912176854353093,1.0351649341829912,1.1846697051529862,1.1429524529032538,1.0686223549475653,0.922213268865741,0.9288810303624532,1.0478828561163083,1.1304374193556308,1.086036616304215,1.3251362982050037,1.3924849319958168,1.115839487251829,1.3402030615221658,1.3039964238229804,1.3500795050997414,1.0955058771440038,1.1741886921661355,1.192325007969408,1.2708146858670946,1.3279413198967642,1.249000167680595,1.0865874531758126,1.406610300732103
83.25,0.8896271880756708,1.0886917367596098,1.205560608057881,1.147861236435909,1.1599279820457578,1.1470527762458873,1.1121081485898585,1.0545811204973023,1.2102962662319436,1.1244374714557632,1.0626078617617127,0.9234550528272192,0.9365882172317297,1.055584051423215,1.1366534743113175,1.0737375960552373,1.3413787765020408,1.4510545708789486,1.0837641364491184,1.2765068768139087,1.3514566198043723,1.3445124947117981,1.0691068001785906,1.1639878046869319,1.15822212577986,1.2819502397248062,1.2967303826188785,1.2214848862123673,1.1175106224651274,1.3555604178591552
