TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
53.286,1.4475213582156905,1.3231883275633274,1.0505915113289257,1.5230131284851331,1.4310183553798774,1.3718058819588623,1.2926561893889985,1.1969231903296067,1.4056099610040924,1.2970232982246928,1.44068666415556,1.299564166549902,1.5758747853750739,1.227224975960532,1.092081912402566
53.369,1.4150673905712428,1.3209774170248392,1.1158628362052199,1.446418643059122,1.3609628035661419,1.3604672080158795,1.307346738883269,1.1724284525840432,1.3725098272466953,1.3155764356302893,1.4765926752779308,1.2537467575987724,1.4392352013097807,1.1810722908769415,1.1059492432917208
53.452000000000005,1.4397243143410732,1.3346753297217226,1.0989863444698684,1.557299524573885,1.3538156338778224,1.3442745578766613,1.299136898193717,1.1757378464393125,1.3382378398620816,1.3694619131593841,1.4490820809686458,1.267582942061834,1.5524763061075229,1.1859154288851856,1.0834982252077139
53.535000000000004,1.4475686129218175,1.289284251182726,1.0922583028490143,1.5029765812311442,1.351005229975201,1.319356806278551,1.2939044240030946,1.130395087535383,1.4039533476879194,1.3508479501324078,1.5414978122100627,1.2979561934838069,1.5127491825676733,1.1936226523201605,1.1058873150828887
53.618,1.4582533087118914,1.3718779124930633,1.0947035401769607,1.5221230912867474,1.378424609822875,1.4056075825659593,1.233277003885728,1.192393757086326,1.3565291384751457,1.3742619309434785,1.4975922850647034,1.3295687815936554,1.4989997462732085,1.1589383690293023,1.0983313185257566
53.701,1.4745829662172507,1.3293933136731102,1.0948298578516629,1.521544837710943,1.3622262959928857,1.3329560390165704,1.2665872055895617,1.1512464458403577,1.3353001386241445,1.3688407975829768,1.468061518212276,1.2580702769508032,1.5343570803356716,1.0926392069710658,1.0837716984684271
53.784000000000006,1.5260510586708496,1.312912892494717,1.1163321874470804,1.520955680332345,1.3542775490968326,1.321962533231395,1.307326566288107,1.160474226109141,1.3441542873710346,1.3095476453685502,1.496585762092325,1.2797710159833064,1.481644049315695,1.2186461496563168,1.0768852887833749
53.867000000000004,1.4601714207877396,1.3986552017352338,1.1238030648850605,1.4809924829572936,1.346828415638068,1.4018835445071118,1.3099656081930031,1.1683778865508425,1.3577345984760254,1.3498307288159967,1.4247029292469033,1.3021326326268103,1.5644189169144311,1.156343314714128,1.107940815068982
53.95,1.5205584683320004,1.3100732130524393,1.1047158059562348,1.5562525645939838,1.3941283936231128,1.3813690341712455,1.2694983039440748,1.1643852520927582,1.3168573636706034,1.375586100805203,1.4725795025921067,1.2795150514635216,1.5542907522761646,1.161096915755429,1.0775996646433053
54.033,1.4875387431607188,1.355712732521911,1.1626028301996014,1.557413853379834,1.4328097816084928,1.3562481518154068,1.2986400823109843,1.1700065032677485,1.3531877412684634,1.3357374160750783,1.4575873212369417,1.2416014678824803,1.4208590512993016,1.1993098935748738,1.1254233792724944
54.116,1.4347004718460021,1.3330218589904888,1.095784307914043,1.5686241746636178,1.4034422238613418,1.369157814423981,1.2912649226717872,1.150201820132674,1.3488048204130454,1.4158593083763749,1.4530008824688314,1.256523671714173,1.508289001086916,1.171977762299318,1.0862424045595016
54.199000000000005,1.4557746397691957,1.3857008416330014,1.1088204000191761,1.5332721073786308,1.3008957935238146,1.3534443675838093,1.2805489539449888,1.151403364636209,1.3296790950642132,1.3588870888803697,1.4139113937364518,1.2763919770783079,1.5195475804678797,1.162994508546226,1.1046846277171485
54.282000000000004,1.48991624820551,1.3288195711411472,1.066298016509491,1.5546320427511198,1.320982203656888,1.3751796223122166,1.22032720189765,1.1540201015722114,1.3495158489571297,1.3545574771134237,1.506341786965579,1.23625208336787,1.4914513350687728,1.1821049582329684,1.0948835330425872
54.365,1.5128037881372427,1.3459101823001967,1.1170132928910754,1.5051853615267496,1.3479188245478988,1.3860962680463398,1.2599328935466492,1.2237562375621618,1.387710759214944,1.315483124981254,1.5182612839328935,1.240382844810204,1.4805824118687796,1.131334777481073,1.136952263014609
54.448,1.6546916275506118,1.3588121148478451,1.053180105961603,1.520271015251006,1.359760221180896,1.3994233946712875,1.3232019891145967,1.1774448407615732,1.3612934526343476,1.3261779827867741,1.4139596671601784,1.230494031362227,1.4695705139576518,1.1984637043905613,1.1028808076161931
54.531000000000006,1.5161974316373128,1.3406337112134843,1.0837982802169543,1.5492529532082235,1.357431364249777,1.351715555358616,1.3112129979662686,1.118739672930632,1.4103025276802117,1.278997056298982,1.4863035105223041,1.2255819327463602,1.528624736924623,1.202917865439952,1.058324040510413
54.614000000000004,1.4712975174034595,1.3436241842815833,1.1466214403440094,1.4824730333343046,1.4071100935559295,1.3717326472938243,1.2967167512228324,1.145859617870935,1.3748041182270097,1.3385712930661016,1.4712825374249752,1.2372845454443302,1.5377581301172807,1.1842902443076828,1.0651131562046248
54.697,1.4535460662292143,1.3287309337635076,1.1005791839924308,1.4594488922376374,1.3964814572436686,1.347284118930436,1.293448930924529,1.1559698813017325,1.3253593091030513,1.3543854876502284,1.525894427350693,1.227159442443836,1.4854874135366591,1.1607194792667237,1.1037194640654078
54.78,1.5454617006912772,1.3163076676888994,1.1089662234816458,1.4887572448881645,1.3518739789603513,1.3789421975704976,1.2811087808528099,1.1418558002027333,1.3062874246500689,1.2903888512355963,1.430839875992753,1.2661032727837342,1.4326975689694306,1.18766948806284,1.1158455317167517
54.863,1.4320915706384878,1.2947839903349208,1.1272027592369185,1.5525935124616765,1.3682897530574116,1.3893377383717167,1.2959070219446172,1.151978643582812,1.3775083937522834,1.3157410158305094,1.4839200095118394,1.251047083015718,1.4637196398124008,1.1686483055701788,1.095615402805252
54.946000000000005,1.513729919100518,1.3423911346625925,1.07731026047014,1.5014366186168955,1.4222816531410885,1.3922617372240136,1.3453880011511918,1.149704242218877,1.3164370554584772,1.25474188612528,1.4862611556166785,1.3035494462698582,1.5283960069062839,1.1762765286489787,1.129486032819801
55.029,1.4992613745276464,1.3335895998125773,1.120301911695548,1.5088151311127187,1.445557190158608,1.4073411850469606,1.3076703093646243,1.1748025159499929,1.324262849742275,1.2631366972770883,1.5132495733183697,1.2906787309574026,1.5039972134525124,1.1863555059077961,1.0907584307205511
55.112,1.4855140322788476,1.3322533319558336,1.1093186830091784,1.466932951149414,1.3650502095410393,1.3856015874721543,1.3208264976026682,1.1770837695448546,1.3718824927661468,1.3245454569345698,1.4497976573890239,1.275231882275112,1.5116222412763716,1.1374405526792628,1.0908619535610875
55.195,1.5088732039255974,1.2976674582619565,1.0779033691071502,1.5301806570371492,1.3673026861617799,1.369640183140709,1.2628815950407544,1.1898920099478882,1.3599124523914432,1.3154785086630616,1.4457781604381492,1.234195468527163,1.5324421336729923,1.174896649022671,1.0835236319231853
55.278000000000006,1.464094755292233,1.3131492662026816,1.0860554328871537,1.5402740781559048,1.3397624587496544,1.3645153922478983,1.2533792123411711,1.2250461733909928,1.3822947522347289,1.3125891855216651,1.4795675006382096,1.1945943372506704,1.5006353938307242,1.2175592162562092,1.0794687129079847
55.361000000000004,1.5097026796922692,1.359712344907612,1.067736500751915,1.5234340683012753,1.3672727288183597,1.2882586381003625,1.2334614358562548,1.1733639737631334,1.3933808277325803,1.3383125356858228,1.4890989572213031,1.2477701461988973,1.4569271604779992,1.134178631854579,1.116184467721828
55.444,1.4520356156779815,1.3380413254671575,1.0876873325583705,1.5282502241801301,1.4124272397040998,1.3454360442676498,1.3003863323658862,1.1514055312187554,1.3070252086302006,1.3644749165256012,1.4763961166073847,1.2444044860750039,1.5045259754278806,1.187590331055582,1.0940472527494574
55.527,1.4475827775748555,1.3839976225401212,1.086230368567617,1.5201465022517135,1.3300098240085272,1.3854692304268956,1.3294570635038934,1.1600371228504278,1.3886174233129436,1.3236893956339677,1.5000661505193678,1.2663480622319965,1.5159426776905296,1.1592927903491126,1.109348057655072
55.61,1.4937510124464142,1.3802454961801178,1.1377064266797343,1.5516601738219125,1.3948040848050696,1.3631438283587678,1.2792654663012544,1.1953536406004692,1.3919318811890509,1.344816389540833,1.513359933103205,1.3165857226684758,1.533277729441825,1.1813583085660135,1.0600886838439507
55.693000000000005,1.5668753958181663,1.2932829635905811,1.1343087392426214,1.5574374871115824,1.3612593569162557,1.338393210129219,1.3016112169537928,1.1558068475336765,1.3789104171999893,1.310812874922289,1.5263195144828272,1.2618523419892687,1.5184425666066912,1.1979067245830464,1.1078618041005772
55.776,1.470588422640435,1.3820418697335513,1.1257672219041452,1.5035463457070715,1.3371482012571294,1.3187438618868388,1.2780393180752514,1.1563466153609385,1.3247546590713737,1.3219484489653641,1.4436703046172783,1.2102595225749786,1.5068746860071163,1.2254287022851622,1.0496544244925679
55.859,1.498683289708113,1.3386426997221321,1.1142131056857816,1.5249487350985935,1.3547043819650642,1.3819130353637004,1.3216770602178665,1.1803206217109297,1.4052718893347493,1.317721364464716,1.486207268493463,1.273132045640566,1.5217541433557613,1.1935642592778377,1.1396019700513973
55.942,1.4944579534371831,1.3713143859719077,1.0970279836778105,1.50056591899776,1.3103569858121018,1.362820733737374,1.291115886341064,1.113255916636604,1.3888481998226991,1.3562665499826256,1.425263696624052,1.2539132504085981,1.4312700309981705,1.1582097670633185,1.0932664158883392
56.025000000000006,1.502835785850657,1.324991523136651,1.083207243910989,1.5699192850960664,1.3791819481662986,1.349874943712296,1.3325781349521044,1.1804852349798844,1.3786639354014714,1.3523715162086032,1.466146458136211,1.3027668859706771,1.482209394329636,1.1843328438965541,1.0455765220190807
56.108000000000004,1.556555020008998,1.351202011330549,1.122757384866067,1.4902393318996412,1.3945813369043603,1.3522291677986502,1.2307172999180882,1.1269300626310494,1.3602894597863726,1.3008683367151492,1.5105401187440723,1.2371484428820512,1.4632567619972359,1.1585396991276522,1.0352751239050877
56.191,1.4742078653285242,1.3390731228745878,1.1095304237401,1.503708769807833,1.4046839637652953,1.352934751768753,1.3119931552004678,1.1575070221016355,1.3728541055881451,1.323096019276255,1.4782899996216947,1.3264284608937542,1.48151467128814,1.1930431890070987,1.0751885818511604
56.274,1.4380289787048492,1.343370311864702,1.1275815359303056,1.4953876846376148,1.3233152100081467,1.3758869032616634,1.296957132907342,1.2152813379498146,1.35314555598607,1.3435765827621262,1.5750210136212575,1.2597594414425661,1.5928976827516579,1.1372741687121504,1.0696328857700077
56.357000000000006,1.4837663587411771,1.3472213479484552,1.0746621607570603,1.4923006737607054,1.3812789181085914,1.3853733340079464,1.380579423145841,1.1187115043475973,1.4054182772102497,1.3065079968590851,1.5083647048452475,1.2950492009916206,1.4812346201727378,1.1158711988684977,1.0524125781252054
56.440000000000005,1.5086436187813612,1.3479339698658275,1.1190653011542757,1.5064173050852694,1.3332565184672358,1.3058476239077494,1.2840089525258935,1.1594075310278542,1.3809794149908579,1.2911020498145926,1.4900038608123551,1.302981236690509,1.4722073273143275,1.144201220397762,1.116951597327266
56.523,1.5070777215042948,1.3488161498927285,1.0897217618806851,1.4998483011092363,1.346733789247621,1.3690770173124416,1.2762341083613111,1.1539273103187973,1.3242886404236678,1.3516457329767215,1.5265359127704947,1.2343182698646007,1.4758809418451968,1.1754858467205413,1.1167135822666039
56.606,1.4810016323845023,1.3080048659802808,1.1025495873124331,1.4677216500619792,1.3573074505578042,1.3648943800436906,1.2971789772174478,1.169606249732454,1.3561455406588345,1.2897080072616347,1.5128753216495217,1.2782264774119576,1.4623891144531054,1.1998314311298337,1.1033433148920953
56.689,1.4946464932794887,1.363111658958163,1.0712953988011795,1.53218266102915,1.371734792948007,1.3606299536634392,1.3046283450299088,1.180929199262537,1.370538954330731,1.3453082079513996,1.4454515745860466,1.2034961659742047,1.5625582057816738,1.1741314625795298,1.086198264979196
56.772000000000006,1.4696856998890435,1.3502477804098723,1.0902106716653908,1.5569070719195788,1.3399753994802774,1.4013808786489317,1.300570475716474,1.1498142273511986,1.372276206959877,1.3730398176309357,1.5137003880522082,1.2593641339745911,1.4453126174283568,1.1556181447693852,1.0833537099071806
56.855000000000004,1.4723227352044697,1.3943857728643112,1.0850785670037346,1.4838540331162953,1.3343961708284784,1.3715202826845632,1.3042697818134372,1.162703931978487,1.3463579069694296,1.320771627868915,1.4960509315531634,1.2450113074525646,1.4946871918689884,1.1387900450195614,1.0726321571444712
56.938,1.5130089685146841,1.393734607667638,1.1197258928569556,1.5391128338941766,1.378452193580404,1.3316407996912971,1.2775870367824949,1.1774499315454712,1.3348744706117408,1.377665720889069,1.531324862433695,1.2644572764664994,1.5363990455707308,1.1701524246791501,1.0994669539948347
57.021,1.489288783219081,1.3470509559771582,1.0957363026588063,1.4742183676777318,1.3238813789605712,1.4169022632429487,1.2923679264325927,1.2050825046292009,1.3405334223133227,1.3484287483309139,1.468902727004387,1.2545410862564177,1.487501760354959,1.157039673835547,1.0578800322141515
57.104000000000006,1.472966408437239,1.338869404663806,1.1092785317594545,1.4773440530265687,1.4156622062329687,1.3255382520334542,1.2905686497376407,1.1511400296402825,1.3883653948312191,1.3527499109654757,1.5454630801071487,1.2620597874018231,1.501991944092996,1.211957320557541,1.0909846794884546
57.187000000000005,1.4672816450470967,1.3190821266431896,1.090866966296215,1.5139585412033079,1.3617785492025276,1.3715491783234026,1.313072205672581,1.1378533272671667,1.308830900655293,1.3746770440055784,1.4510296833956715,1.2468539237435234,1.49215566356082,1.1529921187692735,1.0518921141227642
57.27,1.487901933664148,1.360909623483328,1.0959191781452888,1.4847097284764947,1.3608230967435886,1.4049568256160818,1.3363716725224721,1.1429350347084828,1.3459361225584292,1.379067772707407,1.434760751572674,1.2474212830507183,1.501330771288794,1.1622301682886478,1.0818219414738053
57.353,1.4682697965755946,1.3301431654313436,1.065024657497503,1.5119968176940453,1.3643957067566643,1.3611032996140342,1.2755220665328575,1.1990067881735655,1.3321156576988704,1.3299150583936126,1.4463308783111855,1.310472694679823,1.5361597498598811,1.1894937174905902,1.1248267945510881
57.436,1.451810601245159,1.3427136599883405,1.1124215234749255,1.5588285223216884,1.389342611726057,1.3442706895059011,1.2923618942990829,1.1739121114848539,1.3610747811114257,1.2847937142663983,1.4517470528747458,1.2792985232345802,1.4898337016258691,1.2202156330517306,1.0973435493500965
57.519000000000005,1.5416838939985194,1.3686539627320031,1.1649895692648302,1.4961568053040768,1.4142757592122457,1.383288750541289,1.2520268384539543,1.155466256473993,1.3737087428106878,1.2828738005370324,1.4600755534043606,1.2533325031625342,1.5178771335860215,1.183412368081908,1.0643905839789853
57.602000000000004,1.4597934114198057,1.2681508684987728,1.086979659452332,1.5456513317372984,1.3781449083011963,1.364867552754534,1.3277804013335046,1.1299953466951174,1.3299252153641437,1.3354650921898885,1.475239923061902,1.303434167555339,1.558088679616533,1.144612265184663,1.072395598970115
57.685,1.414251222032216,1.3509681228918182,1.097014544672662,1.5883781080533677,1.353115333127791,1.3517214833725628,1.2945086984108307,1.1556625584943412,1.3393132271507666,1.3686230349220128,1.5432066285390647,1.2566168137912026,1.4754379393975605,1.20276667861782,1.0019512590195
57.768,1.5129320354894449,1.347827462371353,1.0744551527456099,1.50353895031812,1.401856466360763,1.3495035699739375,1.2963591738495732,1.1451116013430949,1.3864658271416925,1.3344228913044265,1.4997344651508078,1.3084543403316742,1.4952896868156518,1.166442771701362,1.073496551791747
57.851000000000006,1.498250790984906,1.3097065196888367,1.0898697664960904,1.4843948078223188,1.3593804567478887,1.3873421028199504,1.276460871238973,1.18444724368603,1.3760682926978471,1.3233843189416727,1.4827579275345435,1.2707727976608358,1.4927089980994275,1.1420683101133509,1.1014776977745875
