strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-400pts-99h-CURVE0443,True,GOOD (ML): P(good)=1.000,1.1696922522092614,1.172506208421185,,410.1061345470794,,0.9968700632764449,0.4763847440756189,2.0571539011624056,gompertz,22.0,79,1.1050344796360203,0.005264215677761403,0.17704395660906955,0.003642066660155751,5.894220700323303,0.06596085524593466,0.9968700632764449,0.02401970325073458,0.01598294104765373,0.002852169606048609,0.6108786610878661,0.1041080778307111,1.1639879129971642,0.9999976527910219,GOOD,0.17628809887510904,0.017436611916642825,90.0,identifiable,1.1075122905543942,0.001196376581432475,98.75,identifiable,5.937119132772444,0.009121278806082114,11.25,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0444,True,GOOD (ML): P(good)=1.000,1.1550605423262732,1.1607650098782234,,387.1467259368412,,0.9992255049535628,0.8332074260000586,1.304696307913581,gompertz,11.0,45,1.0642472132210365,0.008867386811556353,0.19804740371835208,0.0025839171642320436,3.7894619547725883,0.03069674353329347,0.9992255049535628,0.010499841009635857,0.007966929997616742,0.002983521401430394,0.6150627615062761,-0.02779976297599149,1.1490934995234123,0.9999979663044073,GOOD,0.19863020981207222,0.012640751865512579,9.25,identifiable,1.0675262877388465,0.0011743143040335194,95.0,identifiable,3.794156970251801,0.007180291918270988,9.25,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0445,True,GOOD (ML): P(good)=1.000,1.1445902038733662,1.1507622435132396,,502.0087564131958,,0.9986757431995987,3.359834206296856,1.5303643203340598,gompertz,12.0,39,1.0882995690630188,0.007725051747157786,0.23719773991327286,0.0043411733793304865,3.9403535436792527,0.03993207370450532,0.998402524288652,0.015603559654264501,0.01148993507498564,0.0022800203965591217,0.5648535564853556,0.0009471866706301624,1.1400301630802478,0.9999974787967518,GOOD,0.23589141720120865,0.015303643203340598,7.5,identifiable,1.0819112397055866,0.0012187440260111118,98.5,identifiable,3.9210727972507393,0.006859175507882606,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0446,True,GOOD (ML): P(good)=1.000,1.1431670913218785,1.1594102536945392,,196.672466379422,,0.9982380682762129,0.6228229684150064,1.8787844698782572,gompertz,13.5,50,1.0989709757097417,0.006312697309093601,0.2176553556116544,0.004177006576951674,2.933974254040774,0.04801931491491242,0.9978217116914205,0.018673408316312236,0.014122178733628787,0.005812542611411971,0.5564853556485355,-0.006134847191474963,1.1315420060990546,0.999997751821471,GOOD,0.21786782715900752,0.01878784469878257,12.75,identifiable,1.0972634402973769,0.0013616725940228608,98.5,identifiable,2.939125099617825,0.01568711897897499,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0447,True,GOOD (ML): P(good)=1.000,1.3646561520080027,1.3820380632029323,,634.7022181130318,,0.9986139550172471,0.35355150615093406,1.6151156839839693,gompertz,19.5,79,1.211709831456476,0.004284018359293315,0.23653014587325497,0.0038202354833491024,5.602789915431508,0.04279964021780464,0.9986139550172471,0.01895140569854553,0.01576028423440611,0.002150073078466816,0.6401673640167364,0.17053212400534723,1.360356005851069,0.9999979663132302,GOOD,0.23740517332786915,0.016480752195780025,21.5,identifiable,1.21078548466295,0.0012423221891172075,98.5,identifiable,5.608088103128424,0.007774128260973823,16.25,identifiable,82.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0448,True,GOOD (ML): P(good)=1.000,1.3455167938012114,1.376530577616941,,46.94610232066103,,0.9993082411934369,1.7660808662567875,1.0373372089361077,gompertz,9.75,35,1.293192655062452,0.011755665006920461,0.21814197660388812,0.0028029274522756082,2.177510461184339,0.03277365240004378,0.9990063608998322,0.012653019254001897,0.00978942838925743,0.02866088401995085,0.6317991631799164,0.00115480303738939,1.2881950257613097,0.9999977518034691,GOOD,0.21727250708681392,0.010373372089361078,7.5,identifiable,1.286552988664844,0.0011654049451116791,98.5,identifiable,2.1698600216698734,0.011237827057816546,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0449,True,GOOD (ML): P(good)=1.000,1.3852531027677386,1.401906592873835,,81.65419614997147,,0.999203643722772,0.9775277244426641,1.2461246725171693,gompertz,9.75,40,1.3270225546699501,0.012972013381506073,0.2274028641464283,0.002833723196139343,2.6282770573917444,0.030842206470465258,0.999203643722772,0.012451418875466034,0.008498783122916815,0.016964873430674543,0.6150627615062761,-0.43551726286432274,1.3513233559063895,0.9999979663044073,GOOD,0.22687183143637363,0.012455335734824519,9.25,identifiable,1.3040576901140444,0.0011708099013251817,98.5,identifiable,2.6241729988673357,0.011137759495636081,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0450,True,GOOD (ML): P(good)=1.000,1.101163603580007,1.1152512842119535,,89.32841356930972,,0.9988990775865271,0.6807261408406695,1.5167056263877137,gompertz,11.0,45,1.0584470156159433,0.007205125522245649,0.20341420844395677,0.003085194744341524,2.601247413608808,0.036630644378550264,0.9988990775865271,0.01298014033402464,0.010231309785302262,0.012327137128945165,0.5732217573221757,-0.14172040389828847,1.0765093293221166,0.9999979663129331,GOOD,0.20341420844395677,0.015167056263877137,11.0,identifiable,1.0514658457186283,0.0011747404733397954,98.5,identifiable,2.606992842500986,0.013058655930330822,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0451,True,GOOD (ML): P(good)=1.000,1.3682419145240325,1.388908652284136,,155.88989974737927,,0.9986496276137273,0.7729487790759718,1.4112259801291005,gompertz,14.25,58,1.3071625038819663,0.010103696614294562,0.1774521809678348,0.002504251280123792,3.5276764365565234,0.04667364256451344,0.9986496276137273,0.017043222161609636,0.013298422448524975,0.008776976037198552,0.6401673640167364,0.16038455888550024,1.3506879624496355,0.9999979663129331,GOOD,0.17648927160187272,0.013484015885003467,21.5,identifiable,1.3138440712665702,0.0011295601070321648,98.5,identifiable,3.51198496091714,0.01343469880711741,12.75,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0452,True,GOOD (ML): P(good)=1.000,1.3964376654508948,1.4088278474555356,,239.46989646424043,,0.998368046095568,0.6767828902917802,1.4976932645802354,gompertz,15.0,56,1.2753689042239713,0.0086314785318896,0.17914119922328162,0.0026829856748553497,3.508032853069431,0.049433769018997153,0.998368046095568,0.018158223636405752,0.01416961773923421,0.0058313703979883,0.5983263598326359,-0.0020269077741119582,1.3847749246549181,0.999997751821471,GOOD,0.1810670736662,0.013367481076242055,9.25,identifiable,1.2816321647556799,0.0014874974216771552,98.5,identifiable,3.570904719262732,0.01228116362336267,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0453,True,GOOD (ML): P(good)=1.000,1.471785735706711,1.4855027167593022,,162.96864948285636,,0.9992285325498802,3.282095329305458,0.8654601353779591,gompertz,7.75,31,1.6049216591203777,0.05267505881300158,0.22700441796297377,0.001964632743016301,3.1181446477329953,0.027299652440064465,0.9992285325498802,0.00940008485205309,0.006668223485525172,0.00903109733299678,0.602510460251046,0.0013053319252477875,1.4537235410407174,0.9999977518034691,GOOD,0.22567410115620187,0.009141836505167302,7.5,identifiable,1.4046176918247766,0.0011717723577841866,98.5,identifiable,3.098577941166746,0.009146576349700177,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0454,True,GOOD (ML): P(good)=1.000,1.26223773746331,1.263937043046193,,676.9004380922199,,0.9992167736424422,4.186328440477121,1.0605790966887623,gompertz,16.0,58,1.1782832377864791,0.005861656951597805,0.20358082798306293,0.002531690933005944,5.991099240647554,0.034053940057930804,0.9991958620058199,0.01296661726400138,0.00879077098341902,0.0018647317484692552,0.5732217573221757,-0.10522955411265164,1.2585082739663715,0.9999968726288119,GOOD,0.19964783259426913,0.010605790966887622,9.25,identifiable,1.1801577703589774,0.0012648084296252486,98.5,identifiable,5.991325926524792,0.004400096397475487,11.0,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0455,True,GOOD (ML): P(good)=1.000,1.2434309052061505,1.2536209195861656,,316.10807429342,,0.9988257131048498,0.7467493841098434,1.7063506609187287,gompertz,17.25,60,1.0087328658769465,0.0041330313305714605,0.21773814101059294,0.0039021725531581887,5.188875777914539,0.04272056729339251,0.9982518471567716,0.016397559467955215,0.01297686011083902,0.003933562620902763,0.5815899581589958,-0.025481341901645384,1.235563779964345,0.999997751821471,GOOD,0.21780056234149212,0.017063506609187287,12.75,identifiable,1.0178629929810954,0.0014515251814776827,98.5,identifiable,5.188688517317447,0.007090339522399106,12.75,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0456,True,GOOD (ML): P(good)=1.000,1.2566551148894718,1.261457052231673,,484.4183367431202,,0.9988578132017591,3.5251662218460926,1.175890330455472,gompertz,14.75,60,1.1887458560603565,0.006779450550013805,0.2134597398978934,0.00343919154319306,4.356186720350965,0.043309915073812245,0.9986680989768819,0.017166974868337865,0.0121460150582454,0.002594152656025193,0.6108786610878661,0.298043733657034,1.2514668095774215,0.9999977193278616,GOOD,0.20662380300498304,0.01175890330455472,8.25,identifiable,1.185820534898501,0.0011322229660212877,99.25,identifiable,4.290848448360586,0.006222322101091567,8.25,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0457,True,GOOD (ML): P(good)=1.000,1.4537826497390514,1.455827685614728,,642.0282000804762,,0.9991823188827995,5.058317358347794,1.347091648075375,gompertz,16.0,60,1.3596599498508521,0.007275248605382025,0.24733630194812123,0.004438479608300503,4.452711520017069,0.04891559975671805,0.9981824220114868,0.022683679421511168,0.015941190841692123,0.0022643594931761944,0.606694560669456,-0.300329503325913,1.449253930752699,0.9999974787795204,GOOD,0.2486321686700976,0.013470916480753749,7.5,identifiable,1.367872168721816,0.0013571634189884698,98.5,identifiable,4.477228594144987,0.006818511464150691,9.25,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0458,True,GOOD (ML): P(good)=1.000,1.3897955440565795,1.4101138618441753,,318.70483242708957,,0.9990099770600683,0.6026961150273301,1.3603565856128825,gompertz,16.5,67,1.3312686786488206,0.004638379729436979,0.2268727000618174,0.002900957033226293,3.2946380750017266,0.03770393325590948,0.9989478275173435,0.016755562473759138,0.013732859624570645,0.0043607608126699,0.5983263598326359,0.0859492218442124,1.3810740224312397,0.9999979663129331,GOOD,0.22626391584568756,0.01275781902220004,18.0,identifiable,1.3293247561917514,0.0011485803282736064,98.5,identifiable,3.304411910428657,0.011106900622664588,12.75,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0459,True,GOOD (ML): P(good)=1.000,1.10811801837405,1.115806487672231,,211.9505437835222,,0.9993351846010461,0.9400273395602312,1.1905395398315655,gompertz,9.75,40,1.0248193182129908,0.009633581772296876,0.1880486525172182,0.002238793562337949,3.12660408897203,0.027491555887291373,0.9993351846010461,0.008867366835034378,0.006959122335293064,0.0052281914384038446,0.5606694560669456,-0.12176270737268555,1.0976616354972424,0.9999979663044073,GOOD,0.1885599925257153,0.009745957727748732,7.5,identifiable,1.0300129529843913,0.0012674177087066017,98.5,identifiable,3.1426952736715768,0.0071702869158566124,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0460,True,GOOD (ML): P(good)=1.000,1.1862543781821588,1.1967935106480527,,197.89314419541518,,0.9986679251495916,2.560097823136822,1.2734289430713468,gompertz,11.25,36,1.177292087547822,0.015771471666451854,0.1754693113741359,0.0027681284255454937,3.3546334848159174,0.044262268680474656,0.9982858837404828,0.014427032459657815,0.010699661973462475,0.0059944187708228965,0.5606694560669456,-0.11038119160056076,1.1742655406405131,0.9999977518308562,GOOD,0.17468721820396219,0.012734289430713468,9.25,identifiable,1.1256215262174167,0.001173937796284279,98.5,identifiable,3.354516714716732,0.01047320771039478,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0461,True,GOOD (ML): P(good)=1.000,1.336905983351259,1.3630653497038503,,110.29808049267425,,0.9987969487689728,1.0256902186278671,1.6084879852528018,gompertz,9.75,40,1.2930934899567632,0.013263133444200242,0.24426073516110405,0.0039289045777565245,2.643205949061385,0.03729117644483809,0.9987969487689728,0.015546037757032812,0.012517674713919753,0.012120845416163461,0.6108786610878661,0.011785110997089713,1.3126642925189322,0.9999979663129331,GOOD,0.24299872655594357,0.015174814276226517,7.5,identifiable,1.2946438979274573,0.0011439346331147532,98.5,identifiable,2.6417739257253916,0.012366548225489481,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0462,True,GOOD (ML): P(good)=1.000,1.0845530565976869,1.1035392149368428,,49.27723728659223,,0.9992342035467784,0.7060833594789867,1.345482188969847,gompertz,9.0,31,1.0434914028514228,0.00880564203092493,0.21995091125826807,0.0033485536245787687,2.196222953573346,0.03233285561739303,0.9988566068599211,0.011349063097391638,0.00817641873986395,0.022009209856673137,0.5899581589958159,-0.07199131084413443,1.0405346368843407,0.999997751812046,GOOD,0.21939571918380285,0.01345482188969847,9.25,identifiable,1.040483176730914,0.0012100070533910471,98.5,identifiable,2.193163356373395,0.01323282992653171,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0463,True,GOOD (ML): P(good)=1.000,1.350148166821043,1.356353704624464,,361.53499520787943,,0.9930921572355557,0.13227831129455428,2.136466734368467,gompertz,81.5,327,1.054136600887313,0.0013943940943915531,0.2328632130375329,0.004975045083128465,4.737794369411697,0.05319020536972496,0.9930921572355557,0.023035297084584492,0.017885476684730055,0.003734488181551332,0.5690376569037657,0.0928388741708154,1.3426791904579405,0.9999947252239773,GOOD,0.2328632130375329,0.021364667343684668,81.5,identifiable,1.054136600887313,0.0013227831129455428,81.5,identifiable,4.737794369411697,0.011226786395191254,81.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0464,True,GOOD (ML): P(good)=1.000,1.597341136680942,1.6127736480997246,,819.0286339321665,,0.9991637823781333,1.5223767540480255,0.9933356255278765,gompertz,12.25,40,1.5081053362376768,0.022959045065440206,0.19287185189743644,0.0019158648165125997,4.932117744536541,0.03076811224325914,0.9991637823781333,0.012107018630056938,0.009745528305096767,0.001950287292169613,0.6359832635983264,0.029750017010147806,1.5934405620966028,0.9999977517561118,GOOD,0.19405437967579836,0.009522534766821918,10.5,identifiable,1.504878841758655,0.0012465960922492776,99.75,identifiable,4.930270661966277,0.006537165801158132,12.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0465,True,GOOD (ML): P(good)=1.000,0.22422480343913853,0.2318237395167642,,106.33822974724232,,0.9953635142825767,0.30118770448472376,3.19825443735944,gompertz,22.75,82,0.21833057090823482,0.0006575848347069045,0.09790843194373378,0.003131360769189513,4.589640667402524,0.03894822437801738,0.9953635142825767,0.004886741589861084,0.0038801498753034906,0.0021086001146728077,0.5690376569037657,0.25078931271139226,0.22000760320979293,0.9999962573613087,GOOD,0.09659332087306038,0.029533865090309315,95.0,identifiable,0.2198060283137078,0.0011474711683476795,98.5,identifiable,4.578648001460724,0.008092274051369823,95.0,identifiable,3.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0466,True,GOOD (ML): P(good)=1.000,0.2008005903746053,0.2168602252324846,,144.65202526149343,,0.9899436858837877,0.369598353828304,4.936647708966062,gompertz,38.0,153,0.20273586107977398,0.000749308405170482,0.07948561824993193,0.003923924952292775,7.279108423510949,0.06907835248261762,0.9899436858837877,0.007612950880251973,0.005424186363430794,0.0013881630071311466,0.5439330543933054,0.7508949622332957,0.198024264360343,0.9999967278525672,GOOD,0.0778852985102114,0.036788018114648144,99.25,identifiable,0.20444764945372795,0.0015461188365611081,99.25,identifiable,7.258544217481819,0.007337811653481892,99.25,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0467,True,GOOD (ML): P(good)=1.000,0.3352736825784078,0.3539475782512739,,149.4604503036261,,0.9773375536139467,0.24348413265025326,5.643075816045971,gompertz,47.75,187,0.2057576251059567,0.0006938853514335074,0.10605572575055976,0.0066513243823547894,5.143717080634134,0.06700433576559679,0.976422270277976,0.008628784954124438,0.0052122204032656405,0.002243226765992646,0.5313807531380753,0.3274024618459629,0.3307872290464225,0.9999937947862719,GOOD,0.10492675891726358,0.056409958824429195,88.0,identifiable,0.20650125003133127,0.0021546012507668226,88.0,identifiable,5.136247022627486,0.01188993935541895,70.5,identifiable,17.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0468,True,GOOD (ML): P(good)=1.000,0.19319246126537523,0.2018712404274753,,84.53149869608828,,0.9972946243852902,0.6186129645082141,3.2471010630574857,gompertz,14.5,36,0.1894201578378585,0.001171777653776915,0.08489392990100006,0.00275659170028665,7.6156754129371125,0.03805061341272694,0.9972946243852902,0.003935843577663466,0.0030192829891074763,0.0022854493797625675,0.5648535564853556,0.5910787424593216,0.1886215625058501,0.9999938357084914,GOOD,0.08473801231252394,0.0315118086887954,78.5,identifiable,0.19035312971531013,0.0012375841192409926,99.5,identifiable,7.618754210545633,0.005087812855771705,68.0,identifiable,31.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
