TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
74.0,1.134939621776478,1.2283947200338123,0.8686969247567351,0.8746381509138759,1.0848002766517932,1.1523281450364289,1.1603519314352293,0.9332616373719028,1.0166979421801812,0.8416076118336947,0.875233802646992,0.916490752271849,1.0236023381163302,1.0262430208249684,1.0356761609199854,1.1858430617049363,1.041289810648677,1.133563025818376,1.305718392086718,1.26142596785527,1.4395422572181493,1.0166810284969137,1.1996301711578687,1.0821105516776213,1.3971982621121595,1.1441109460470085,1.440564413372429,1.4317447792849416,1.3231495170712855,1.3073943199461657
74.25,1.139819029782081,1.1966523709540569,0.856225645284922,0.8936418185376394,1.1133027389340437,1.181560813210828,1.142950449470895,0.9387062708662608,1.0297587199043132,0.8093117941124633,0.8618513465471811,0.9350143756495923,1.0031847045544704,1.0298337970556037,1.0119684259926391,1.1992460613380218,1.0848526645382603,1.11477012154158,1.2630645305058006,1.3042103375258525,1.3850334507383784,1.0338336329819895,1.1967420561182789,1.084713199496903,1.476370542313771,1.112502000123981,1.4027023565843746,1.395884706531885,1.3570411025211915,1.3318114518903565
74.5,1.1370664751614832,1.2101745360970202,0.8706593964961898,0.8932773803846122,1.1024440631325525,1.1566291312992467,1.1695827911954775,0.9423646923702957,1.028658460508159,0.8115082603223265,0.8615429982472002,0.926932627053535,0.9959729816799407,1.0192308230588987,1.0352917804870356,1.1803049365332956,1.0423899538645185,1.1209945562784382,1.2399871294749911,1.2336033250349585,1.425658104848196,1.0371772527055183,1.1956639080543623,1.0417154437773926,1.4419866652016486,1.145296057690592,1.3517876575065917,1.4284235926640005,1.3239141878578002,1.331565657540909
74.75,1.1605879904500755,1.2111667351076119,0.868943544084067,0.8641466051731307,1.0949739116591906,1.178802476385554,1.1621646615143295,0.9283142035409729,1.0173636408247266,0.8277330364717699,0.885131084753803,0.9160811046229732,1.017784349351077,1.0338807354713353,1.0387363190211951,1.1924395264131595,1.050633552017321,1.122548670383166,1.3334927615421683,1.2408215364773312,1.40769953677916,1.0004838476344593,1.1567119601661522,1.0359753859229914,1.3750065630258281,1.1230523594277977,1.3936429690601129,1.3853472655564836,1.353347825044855,1.3182175834706078
75.0,1.132851205267065,1.2123530407469927,0.8513742154734815,0.879537602596679,1.0975934484451486,1.1378673564571409,1.1659181055688908,0.9239845581583254,1.0435457145389533,0.8410103641246053,0.8463899104561675,0.933432248756434,0.9982107212811113,1.0092079982972735,1.0092346246863768,1.1971776130996206,1.0817987173387331,1.0867745606531019,1.2910528637118217,1.222389487592805,1.377440896296561,1.052182836425731,1.1691444191508933,1.064678522553014,1.4286361592002077,1.1096444430795038,1.3785044985729953,1.3890391317379582,1.3497240417989105,1.3464753496714195
75.25,1.1064874794638015,1.1857558398784136,0.8787675207171565,0.8560118689903311,1.0999195653699119,1.1709760645553673,1.1495002475808682,0.9468880102159661,1.0428924580391763,0.8085893963148766,0.8686029154288426,0.9165174742470558,1.008888534401619,1.0426928268125895,1.0164280877958758,1.193515155499539,1.0301696105514682,1.1317168924341543,1.376099768205014,1.2582803684005144,1.35794731883347,1.0377171507213945,1.1799034476626529,1.09527768503436,1.4611675407179536,1.1542694750417377,1.3613065559627489,1.3592629480113283,1.3396270911425467,1.3275750506399677
75.5,1.13423412104929,1.1895955326294196,0.857732239412234,0.8670828060863959,1.1020606649176439,1.1681139833397978,1.1476982916272092,0.9297885908155982,1.0211749085173334,0.8284469700797417,0.8691182322234215,0.9228333948999758,1.0373917479821837,1.0408680967443416,1.003295134111014,1.1676453371843916,1.0783652889953967,1.1281448606058015,1.3260781042536869,1.2992061927806562,1.4019316123077177,1.0002279813492976,1.2053448498399002,1.0219087239491127,1.393531597444516,1.0844024249618232,1.4139185188504577,1.432424365292943,1.3619040075989688,1.3663818624792086
75.75,1.1423537693615369,1.216187579662508,0.8696677262556205,0.8806925719997556,1.1211401804447954,1.1774237266495886,1.1664166339936342,0.9371723076060524,1.0275565835351428,0.8219133529312523,0.8888060723251795,0.9542554217090118,0.9984375638552547,1.0599975339237642,1.0178767274095117,1.2042966426321027,1.0593598068471772,1.1172378151376008,1.2694935803866945,1.2744425933363634,1.3197440550592618,1.0400464374072051,1.184057039838046,1.072373644073891,1.3548787889765093,1.0709531786229138,1.3990771653216583,1.3867859437406829,1.3767991534148145,1.3096862855141187
76.0,1.1318860997102045,1.19235958960274,0.8697490825903504,0.8929118754599206,1.095155977843252,1.1539135344352174,1.145449763533943,0.9492134724274487,1.0462257336593108,0.8221334703887196,0.8773347770267624,0.9248907105425548,0.9916857936785957,1.0132498126701779,1.031251294454817,1.1705594253248286,1.0514634088912997,1.0916311252969402,1.247886811014121,1.2286364793994724,1.386998407071691,1.0383203444628377,1.2164910659344836,1.0607978800472215,1.4137089287125308,1.146745693842345,1.3839301883675559,1.366361053564108,1.354374568617775,1.4070400101612561
76.25,1.1212791533487945,1.196981215132868,0.8726567480286551,0.9004695112855113,1.0975197617273564,1.1562295966532434,1.1469975078730434,0.9355079545360139,1.0332872167935787,0.8108827735916947,0.8647251984142585,0.9176632200740582,1.0208053705088804,1.0253361823494374,1.0379414612381863,1.1876202210854818,1.0304399808978317,1.0908551741902444,1.3051502684983123,1.2371493807263896,1.3505654639395765,1.0494073448649437,1.2250970163758697,1.044652009537573,1.314337776418683,1.1539164060822615,1.4276701868115087,1.374781861774317,1.3796697773731437,1.3143451510121422
76.5,1.126753659132978,1.2165320394997807,0.8683075871900616,0.8777943581280907,1.0816414696835603,1.165566098042099,1.159481849144867,0.947218252610406,1.0463207476050036,0.832019142742897,0.855561870727501,0.9368217767093228,0.9872519068038852,1.032000725753998,1.0132889413199515,1.244824996385553,1.055304011257695,1.1283221564442465,1.3602519114348934,1.27587523620948,1.3826308466774921,1.0120851783239173,1.2157778577781648,1.1335403848611771,1.412167896520808,1.1227732237251238,1.3489777062944432,1.37573034637715,1.387548008707047,1.3513959614672355
76.75,1.1492198514993415,1.2066511863339133,0.8675817892792503,0.8694301584108554,1.1042148253379687,1.148660280525758,1.163753210531611,0.944497717756297,1.0267670924748187,0.8311944549349967,0.8509959135114855,0.9300865356022169,1.0134172573376168,1.0341771165654374,1.0041451546043203,1.2215118028189256,1.028909844827604,1.085492725914764,1.3245110352049632,1.2767550988748642,1.3481398421358126,1.0455522656226226,1.224315149385631,1.0782720200779854,1.475485023383061,1.1370958207763733,1.3303289559676066,1.3714525489557365,1.3592189714504517,1.392023692685391
77.0,1.121019593744269,1.2204455625219084,0.8748740670471902,0.8814931239772016,1.0938578155784466,1.1406407693382377,1.1542104709622372,0.930111542466995,1.0139104018569083,0.8204467695203612,0.8689976120556069,0.926799268379686,1.017187927245673,1.031959031904683,1.0274927723586624,1.2145720323408935,1.0580444359058538,1.0988138927028785,1.2974203639521753,1.2195606468153064,1.3700334078518785,1.0185830037745345,1.1917958241635218,1.0784801166338254,1.3944321141864298,1.1016501341460536,1.3381513276108048,1.427629944946567,1.348891058174674,1.3420607257762425
77.25,1.2490068972345514,1.1826769659688559,0.879040391452592,0.8836685702113449,1.1087469635802834,1.1502263855519173,1.13682368945823,0.9484818144493531,1.0360810393702502,0.8260785068141772,0.8824696695435746,0.9182484693651363,0.9979837499658649,1.0380163137006189,1.0595127758414948,1.26030057352737,1.077730002561162,1.136916317231515,1.2998700050858982,1.213219678206443,1.3738104748874733,0.9766853743340735,1.1819152903311019,1.0378346103644829,1.393753535086671,1.120352733773687,1.3814936214611033,1.344887651759493,1.396966586998403,1.3623926462979377
77.5,1.121590700900155,1.213499623846284,0.8826989885008103,0.889728109920693,1.0787288944713282,1.166960992122763,1.1509969517168503,0.9200488229984695,1.0348470311395808,0.8238990925396609,0.8819827510808375,0.9184953540712966,1.0214429793586652,1.028853576855744,1.0296419790810087,1.1784070722014217,1.0580115219218924,1.126890941578087,1.328863393414124,1.257328756512475,1.4005896169799696,1.0291875273337656,1.186033554313445,1.0181846107610506,1.3974144390063026,1.1070313093716178,1.3512858162776795,1.3839194985422225,1.3413143840443555,1.311955166043169
77.75,1.1195115375346194,1.2119524363108907,0.8760597237225015,0.8822599380198165,1.1269227949269043,1.1718656089161419,1.173568915316838,0.9447466477037908,1.019274987835271,0.81175016884262,0.8607711218408401,0.9242955234916947,1.0108643070214745,1.0084636852335631,1.0170912285800995,1.2653316046122112,1.0771697372095919,1.0998366763391034,1.3184061204103095,1.2432712575613298,1.4174220712899919,1.0500880348004302,1.2070745744001607,1.0661033693144577,1.43298218053121,1.1148712703631083,1.3152012495816465,1.4052903999265953,1.3608480312854543,1.2260727252431276
78.0,1.1329713783892161,1.2214124875541374,0.8664123320688907,0.871383221444329,1.1056953115390038,1.1732091544007146,1.1781690093166408,0.9621335637897763,1.0451290383440999,0.8189096909863827,0.8524608488375047,0.9207873993357069,1.0143633988169984,1.0274691862518683,1.0114027949417232,1.1825065984228162,1.0661457297133705,1.1120672341112807,1.311382125664429,1.2764195194088428,1.367469016644618,1.0275993782555053,1.2420804326393784,1.0980263242441226,1.4262328883460338,1.1362821974215833,1.3664555403529641,1.377734712442756,1.333671192278153,1.3682825405670218
78.25,1.1292770179072298,1.2159580664951763,0.8635440578474993,0.8776158051602833,1.1024863644750842,1.1641384816978446,1.1483207098575583,0.9308259010564325,1.0229645330243995,0.8390778169052988,0.8824644010016007,0.9045133678259176,1.0200680025522695,1.0156668083598877,1.0227434305981935,1.2305128948729769,1.0589238791739748,1.1224582012504434,1.2783095312786448,1.2163122699047595,1.381843853313229,1.0025489873899622,1.1846720452172939,1.0710974777314304,1.4581006415171132,1.1257411757921536,1.437617988007243,1.3763105901931951,1.3197141275492446,1.3340172901538714
78.5,1.1395139535429848,1.1985506125894587,0.8728186086353548,0.8813435773688598,1.0913520289820586,1.1585277130220042,1.1379475860609982,0.944561457012285,1.0138584748768433,0.820884243426241,0.8808147630442267,0.9340791598786925,1.0052395761044959,1.0368923707015443,1.030250784170781,1.2960575607379077,1.054024533936871,1.107626201384662,1.3201352910983097,1.2583779852818298,1.4098112203114632,1.0144403380860323,1.193781940857013,1.0524293116194803,1.4096020511506415,1.1722457598300908,1.3420361781112289,1.3558489708685297,1.446458107211657,1.4138828666493997
78.75,1.1288671993453883,1.2250546919971543,0.854844089639281,0.8675456157616263,1.1011173865737922,1.172965629028436,1.1561288784094184,0.9166565598690928,1.0317902726775132,0.8200613694134913,0.8793268593126473,0.9351886629353006,0.9866010856057785,1.0258066227562637,1.0293010075682623,1.1975651076194567,1.0581792740991793,1.0897022169147992,1.326766817720877,1.2120085477750904,1.3403042452847311,1.005944485418569,1.162478591014895,1.0213602712181606,1.3717166258227336,1.1022543737718775,1.372131311842545,1.4866358594242692,1.34340366190722,1.328284834363319
79.0,1.1363968993647213,1.1955309192503314,0.8677867973174027,0.896627672136926,1.090771637641789,1.1740186015313667,1.1567830605354485,0.9292184366233099,1.0341522886844916,0.8318307980386582,0.8940921191426112,0.9399708878079771,1.0119238060162878,1.019059488626685,1.0291167473306895,1.2367793427756826,1.0939948695440525,1.132013547121846,1.2972904906581493,1.2529917809343423,1.3730710779468251,1.0205071466002504,1.2438403814178574,1.094895452925955,1.3640456215982393,1.104705478098118,1.401502670069443,1.4020052126422664,1.384586846463319,1.3583506626763222
79.25,1.1348959592132797,1.2072929249123039,0.8708900558156923,0.8924199779225566,1.0978692386896436,1.1542279405463194,1.1627142864493891,0.9529286018069889,1.019801887680422,0.8346867420630243,0.8663516061226351,0.9258037745806499,1.025271582437968,1.0206987585342862,1.0161774202069265,1.2132296349204323,1.074103332542531,1.1193424711916247,1.2941641861160085,1.2832473861712554,1.3626942856271222,1.0093337878849051,1.1901597402190651,1.0753502539550903,1.481566512550907,1.1186194258695978,1.3462680434131353,1.392693479617799,1.4097161042891115,1.3690148471655668
79.5,1.1169821891158305,1.1970604945085423,0.8851981628338066,0.8673539687237531,1.1162745291958254,1.1691307259270862,1.1483180256323116,0.9385268268245759,1.0351780034317126,0.8117521068512676,0.8680795424310277,0.9404433987416269,1.005758353832744,1.025361468607451,1.0278522617228711,1.1890981190174572,1.0657262910738552,1.1083819734826643,1.2854379554801814,1.275949870944979,1.3567399623752,1.0308394935543088,1.1997362608369908,1.0598361123827595,1.401586400458988,1.1607858671193114,1.309015720626732,1.4243808516198526,1.410329889990838,1.354158522228235
79.75,1.1585791784454837,1.2334500773947532,0.8686615922152756,0.8910406847938391,1.1170849825379898,1.1713173949232718,1.162282222070613,0.9342463335680724,1.0264941652841368,0.8273097821364075,0.8704573796760209,0.9312456037798967,1.0022999365004464,1.0198216241687574,1.037489797381296,1.2449481933719182,1.063937976947559,1.1572533573667867,1.2557789264927472,1.2825432606033906,1.428677165752543,1.0233937223344636,1.1910458301408222,1.0491511086505214,1.426063381639107,1.1363574930617453,1.369385902433094,1.376970697376979,1.3351275225222745,1.3360666593533292
80.0,1.1098245243638016,1.2124051666343434,0.8743579937503179,0.8870951814862575,1.105463156211943,1.1736204344598344,1.1327507691551497,0.9337290705149592,1.0198553466862341,0.8371354606849747,0.872572954853402,0.9284249008374438,1.0186340740527955,1.0467021284930833,1.0338027427891545,1.29673936550453,1.100789116245849,1.0629028651060004,1.2839303065764764,1.2120545771582019,1.3883345072921451,0.9800833472337122,1.1880428616354037,1.0752357597638715,1.3928144585804003,1.1592502210165843,1.3882353661233748,1.3834397633932252,1.3307494274223965,1.3402088548835058
80.25,1.1386447199405556,1.1873531398895498,0.8682556146526971,0.9089221219226099,1.082316849972068,1.1574656684580233,1.1470269533161268,0.9151226976874048,1.0168183466697667,0.828728969322937,0.8691103618491479,0.9272108451076935,0.9892482252877838,1.0357570215278076,1.0521992264876279,1.2315492083373265,1.0573991789893875,1.0602113650542928,1.2286142800403665,1.2545700943131173,1.3909705309014122,1.0555793284034736,1.1901023203913328,1.0494843734388746,1.4241748856806022,1.0558623200735322,1.4210475214994769,1.3770328820804454,1.4044208213534923,1.348895708819834
80.5,1.1385678802091352,1.2175900782280642,0.8704895091972854,0.8674966657769498,1.0814521537261172,1.1590116166262696,1.1709006138085558,0.9428724308235689,1.0264842559653151,0.8165493888842045,0.8829563579587605,0.9287694217801898,1.0204265849717695,1.027130345218065,1.0272843737791761,1.1913689900256816,1.0198255908824034,1.1308552567516308,1.2761750374810623,1.248556579766736,1.3507980519374554,1.0795835295189948,1.1936983230184817,1.0610601046619819,1.3492452020912866,1.1371588558173589,1.354640330443551,1.3725608918713288,1.3707801131183457,1.3048529625568634
80.75,1.149052344443133,1.1953869560126713,0.8884095780832436,0.8962552974587698,1.1165119650871553,1.162693898396111,1.1594070675351382,0.9438707252838827,1.0392871977746603,0.8123179564104327,0.8679817131409275,0.9362918356704936,1.0243667983827873,1.0226694834304473,1.0328641641875123,1.091807557708931,1.1198896476903983,1.1206370198009614,1.295650815227421,1.248099018239257,1.3518809270968817,1.0525585246644673,1.219313763486672,1.0447574474619035,1.4089465626987012,1.144619108337486,1.4311440025661915,1.3754695231898018,1.3573477300041117,1.33293148499301
81.0,1.1352403018425072,1.221337969281053,0.8692053673702895,0.8872698930912333,1.0938945461085299,1.1574894017309385,1.1744116754360163,0.9384624049034053,1.0334172051973056,0.8255649826441391,0.8657959706462149,0.933984983507576,1.011430367297575,1.0289026772616905,1.03881492000279,1.2495610097386285,1.0432642252299325,1.1427446246645596,1.3151257495543378,1.2586204481436032,1.3924481396667288,1.0795096088735203,1.2291292352921201,1.0272406093459876,1.4420561637518803,1.1472190650378764,1.3338406459412115,1.3313312363913123,1.4149584533006474,1.3210926217535996
81.25,1.1450641175130112,1.2187160127834458,0.851229765924126,0.8756649580423017,1.080842870496266,1.1646370971315059,1.1537421463223088,0.9192308072922605,1.0154211291401662,0.8194011505244676,0.8748373405660907,0.9229240734779306,1.0184005696483764,1.0154041670658325,1.013795045849585,1.2330302570176177,1.05368590340609,1.0824490156504096,1.3096258037438095,1.2775367302953125,1.3861622149595987,1.0618034061858228,1.174476029516827,1.1060127752367481,1.4173087823178818,1.1261992178106601,1.3500993345912828,1.3743649482436966,1.4349495722864667,1.3915149968839036
81.5,1.1605964031258624,1.2144287643974752,0.8836515882816086,0.8882920284867413,1.102145875780777,1.1664813539740675,1.148985852627701,0.9239540056655238,1.041095491807334,0.81093563551836,0.8555872380696999,0.9207844050840961,1.010195949050749,1.0065549169953707,1.0203799847165822,1.2021816674891665,1.0417656123305024,1.1040346761847213,1.3135441540960966,1.2360859638104444,1.3435181650690555,1.050013631982452,1.205775069684706,1.097240020114645,1.4061790024050131,1.1363325508389153,1.3739890806188073,1.397356919764312,1.3040182363742723,1.3618006410659387
