TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
58.349000000000004,1.4306222834280065,1.1605761444059972,1.2721958400807765,1.3845875998186268,1.3412080914668223,1.291322752946523,1.3404373206682474,1.4483668481803325,1.369171674588248,1.1708184541538822,1.2757061353350068,1.2496557847137386,1.4762423979722905,1.5129722517714101,1.4744203914501754
58.432,1.3993943698339013,1.178998969498129,1.2865606502485933,1.3827743777168144,1.3103540260015696,1.3463735292512946,1.3436914020486999,1.4297774664082736,1.4408704311644422,1.1719273068308935,1.311372307272818,1.288254933797482,1.5073199089102725,1.5017160857459284,1.4715161595497857
58.515,1.4091477960884842,1.1623251838533206,1.3442715427956675,1.3765023493972284,1.3640039813801903,1.2461776282201684,1.3656605795402168,1.4229216976309207,1.3582126494738305,1.126878514600907,1.2890479420854617,1.3042694545578388,1.5551316649437994,1.4505400146131655,1.4791134975216187
58.598000000000006,1.4553700994128693,1.1340335988197001,1.2603471612345576,1.4063770257052068,1.3173078337282842,1.3494067985145115,1.3714255489142944,1.6087446699148564,1.3758291667716382,1.1589099129635938,1.2692419781597206,1.2968644687415285,1.504368080435786,1.551765174494556,1.4416257987011278
58.681000000000004,1.441162926825087,1.163770525384647,1.3090756326829358,1.4002496145706231,1.3339740071821804,1.2866717314784315,1.3329641306499804,1.4564529502639816,1.3695518985915816,1.1486334229403878,1.2767180359325896,1.3190436143099495,1.4928765156076431,1.5465093382626427,1.5078615126329022
58.764,1.4185664391076829,1.165048565597249,1.3361211353013134,1.4310020624586088,1.3999753053343988,1.3009111119189705,1.3905677627657074,1.4454322845037115,1.3549402935690569,1.15812272268961,1.3070667291909668,1.2800569321728887,1.5445716996869832,1.5706732624171829,1.4941993374419698
58.847,1.4241548159164314,1.093989753759521,1.2678846082920776,1.377003889955577,1.3244797322695996,1.2638180202441762,1.3977820788894784,1.394197006182292,1.3811749859834979,1.1928105845511183,1.2643083002472286,1.2667738293363835,1.5070772094899638,1.4982944476562656,1.443349371089228
58.93,1.4141761937721602,1.1659161559234275,1.2891003854824563,1.419791703197817,1.3865230772645432,1.2457696617594913,1.341770222622955,1.4832618818463523,1.3506084372940652,1.2052000798170999,1.2595988911941487,1.280242162978668,1.4980426526391268,1.453158445806879,1.462864555155883
59.013000000000005,1.4267478197936245,1.2046730354623534,1.292448712092652,1.332528359655532,1.3517318265174774,1.2819963087185857,1.391885118143001,1.5031632822557142,1.406298603354958,1.1766928483100785,1.2393209872459083,1.292048951185754,1.4801602099838032,1.4869021926736938,1.4122996961336365
59.096000000000004,1.3953117958424812,1.1476712535984381,1.2955466898560652,1.3375139143319952,1.3369873488588273,1.3161748056165774,1.3006133555434818,1.442741538274094,1.380717737116908,1.1827359861952003,1.2661708240812162,1.2696041043094766,1.4306222477128157,1.4366650524990583,1.4758491138695395
59.179,1.4513795218356524,1.163938928726535,1.2959659081243342,1.3630307043853132,1.3009261315684093,1.2453086832672373,1.3782062032049525,1.3422337910503574,1.3735148737960867,1.1588782917258773,1.2887531412648838,1.2404852282294767,1.5230541283477483,1.5455720130964161,1.4552663517342408
59.262,1.4065260615842508,1.1689971431132016,1.3010020304430365,1.3260546378408908,1.3697188370899716,1.2940349168095613,1.4425177144736716,1.4249837052050827,1.4160473177884632,1.1671032010898432,1.3141573695708517,1.290525205939436,1.4937439399909094,1.5609718190735087,1.4743030684659209
59.345000000000006,1.4111292552364527,1.1460472412517706,1.2680524612598956,1.4008832401517552,1.282720126148538,1.2917707333179256,1.3781800355356495,1.4311421794897359,1.3528962774666171,1.164208509863897,1.269284397547608,1.2652785618332953,1.5008364440739919,1.4662951387429368,1.4832362325403334
59.428000000000004,1.4062433542346084,1.1665009012599747,1.304715966812156,1.4132109544029676,1.4052022105357027,1.257446397218553,1.4026173960477843,1.4366711464276245,1.4275324846341728,1.179846247913015,1.2711978071919827,1.2645644484613283,1.4953532001056307,1.4434842445123954,1.4604426317651271
59.511,1.4468682962614565,1.1286172556896086,1.3161921092218305,1.335041126760886,1.3729745883669557,1.2902124408266027,1.3171786608640097,1.3979174542971642,1.378465872077589,1.2160053132568807,1.2380587690901947,1.2992155839496558,1.4508734891217523,1.4779201837979943,1.4645956806974139
59.594,1.4220965379385653,1.1194803359230123,1.3195592060181702,1.3966649363152481,1.3282165392347796,1.27848127995691,1.3628805250536502,1.4156626292490013,1.3861213080565313,1.178704849774361,1.2740218354582862,1.309757025612269,1.4848969853910878,1.477965893720665,1.4615529187709135
59.677,1.4652498250355008,1.1896570016139085,1.2496509355531196,1.3966431110959032,1.3471969809929338,1.2401304827192843,1.3686663722916783,1.3485365891461576,1.3864311575789443,1.1799939773368757,1.301886508995318,1.2642368430609483,1.4931989124761957,1.4747968225478032,1.457672945296759
59.760000000000005,1.422319007045851,1.1368168405401848,1.2756844038363575,1.3813571949646355,1.3794919820323193,1.3087500377667167,1.4020119533232338,1.3975186141670095,1.4092858160531097,1.2003978762958012,1.2778802555643016,1.2771736215330647,1.4926302974030385,1.4942938862276889,1.425287720418189
59.843,1.4022790801040936,1.1618390230906261,1.2710742454528683,1.4037101610055516,1.3394090159902285,1.2903352748260624,1.3921078537089355,1.4284002846051445,1.3512104088412502,1.193933459734118,1.2874124479393856,1.2444241334188437,1.4567440827801106,1.4943673695205706,1.4293439120720917
59.926,1.3986104726125703,1.1158490315341918,1.2634499402006065,1.4317321032042398,1.3189870498165204,1.2974383627860446,1.4045690550097345,1.4164197168689832,1.3931346931268345,1.1563378382251053,1.3363215413918095,1.2711502615652102,1.450417263941957,1.5312671924483046,1.4376469822160023
60.009,1.4272259706610868,1.1588257619559699,1.2681176174617463,1.3601833804109713,1.3376265838546508,1.282064674656247,1.3330301071146151,1.4612456750467115,1.392364388138041,1.1995283903227827,1.255758741571909,1.3298143975800247,1.4736642328929153,1.4768353034951287,1.4567527770010908
60.092000000000006,1.423305209264627,1.1607652990825361,1.3167195488961063,1.3618258082072638,1.3779240504940824,1.2711478586676905,1.3403082851776744,1.438694481594505,1.3598464515002708,1.165593068159727,1.25201268190451,1.321952605749217,1.5066965588959051,1.533383828728837,1.449834662242643
60.175000000000004,1.4052955843417057,1.1025955091326505,1.2722615194199107,1.3657754550584937,1.3344092706735724,1.244017955784089,1.3466518164462218,1.4078635121894405,1.3445587674865025,1.1950978143443134,1.3134156283926868,1.2621414356675198,1.508119105088712,1.4910276744075008,1.4795538377122477
60.258,1.3808605763825577,1.1480982698029187,1.2001020869123158,1.3984745725790715,1.4017596772693943,1.3298022681462955,1.4389147715776833,1.4364828095781594,1.4075930763338205,1.177572111108744,1.302812825568315,1.2904897995304359,1.497097141341812,1.515301122039276,1.4526975478334794
60.341,1.418024501723617,1.163063152342349,1.2556667271262751,1.3859243561793282,1.3522766302266955,1.2598468425905578,1.3133991061670791,1.40168177299065,1.4160326899037903,1.165741031060516,1.3280093694915094,1.2973383255957953,1.521721159428795,1.4872732282803771,1.521425567125016
60.42400000000001,1.4146647714137055,1.1632835651160396,1.2577714609805433,1.3549638439028013,1.3807789873831255,1.2815540778533874,1.3261178503626965,1.42235537378695,1.3884468692281708,1.1623769247752962,1.295237775078308,1.2911364495581892,1.5501415849317854,1.4936707559980689,1.5777753780663777
60.507000000000005,1.3851128720692836,1.1407478332333163,1.3252991005908175,1.3624995417898176,1.3106622308429599,1.3162987972819429,1.340699009296456,1.406713967376637,1.3937306829437994,1.1761654128696752,1.2821518277630215,1.2735339445003904,1.5070019703253947,1.4612738117502266,1.4351570310732298
60.59,1.4460173248406083,1.124846063663928,1.278696579452263,1.4340737240487784,1.3586406507737294,1.2852792616858078,1.3696914455663427,1.4056370846703912,1.4146430269414891,1.1565117071590023,1.2826730870832999,1.284586601477066,1.50902193266818,1.540307263516979,1.4748805572807098
60.673,1.456997695794116,1.0828829573119014,1.2858975569723627,1.4175046563007128,1.317402906251424,1.300498409427689,1.385899065948751,1.4184225585979842,1.3838701767562203,1.1944164771871082,1.2794545709741136,1.2756832616971832,1.4040988808091308,1.4774693081075607,1.4963399198840208
60.756,1.414488343362295,1.1466706563721,1.3193919366366462,1.4428960800810384,1.315292242736367,1.2839774034765803,1.3665436905671628,1.4490031926508424,1.4358580725883374,1.1412494649786218,1.274774251249561,1.2354066136572783,1.5482891102787062,1.509434257723369,1.4709864647818276
60.839000000000006,1.3936626188199213,1.115099192090518,1.3080795043597795,1.333991424798316,1.353143594724385,1.2925668030965594,1.393162592452687,1.4499331768196517,1.4244505585742009,1.153664396353818,1.273062228292877,1.2704951350298646,1.5268404966669147,1.5474588635263096,1.497577483500802
60.922000000000004,1.3757798104025716,1.1162269753372198,1.3041320957028684,1.3760406063749837,1.33994555151541,1.2395503372419787,1.4069395385107981,1.4721455308611622,1.409764731446067,1.123304712166018,1.2754858076153746,1.2911654119308638,1.4164549975678808,1.5102831865185502,1.4647852703476574
61.005,1.4817858200810992,1.1560654824636365,1.2676451561644173,1.3640655051007267,1.3019156500172562,1.2933053696304386,1.3572992223674567,1.4504908257640454,1.3578502038510616,1.1636433579882457,1.255187948627782,1.2661572569928958,1.5326096854919038,1.462207245692835,1.4352220324606793
61.088,1.365306651112205,1.144008086714014,1.3146371474918221,1.3881056313725415,1.3667419931830707,1.3170235289440364,1.3386406108495363,1.4549965329792285,1.3855952395678242,1.1743291772508766,1.308489074035379,1.2979699196013499,1.424179825680228,1.5160143346979698,1.5008539142630142
61.17100000000001,1.4206758410632216,1.1729009029325588,1.3066814535683284,1.3498268345114601,1.3931256535101817,1.2745192880599132,1.343401856524885,1.4739134028531338,1.426055707109478,1.2119028824969502,1.2804455835179605,1.2950388882339718,1.5133486584130451,1.4828580118048116,1.458962325812114
61.254000000000005,1.3913385068391781,1.1564170114595387,1.2298412190782484,1.3938691277846564,1.3432652524578728,1.296983292501372,1.3513765564351445,1.4207039332707339,1.3862542169048526,1.2058856830083282,1.2816194160347667,1.3626902085967059,1.4981925337774393,1.4789403582360763,1.480847153714394
61.337,1.4027120854266697,1.129453213256015,1.2965732680439863,1.4248071274550789,1.3652127186978271,1.351817707120192,1.385479342703482,1.4417979664070362,1.3944546717511461,1.1769608866707855,1.3103516349771824,1.2573725230814083,1.5388161713526565,1.5043761628399481,1.5263633644705965
61.42,1.4453258971309482,1.1594944634312152,1.3051658831337916,1.4078943175811893,1.357117239594594,1.3319535521652095,1.4164018067057198,1.42331346046102,1.308965845652028,1.1401624560812218,1.2963321536018082,1.294771925510083,1.5202675233530594,1.50286138599184,1.444951511593555
61.503,1.431487101379796,1.1692950167468708,1.3116259548052682,1.4282352831959408,1.382788252063428,1.2400239804096944,1.3684034170089852,1.452772928101277,1.4047714618944869,1.1525419283772709,1.316837385358845,1.2813849979828533,1.4327199818052498,1.5233965600977981,1.449249435901318
61.586000000000006,1.3902980484126128,1.1661006003813352,1.2857749216761838,1.3570885629901592,1.342994404405917,1.2968177505800917,1.3854768428161341,1.4377909784310208,1.394316897300693,1.173007316918801,1.2885416527449813,1.2824207183835634,1.5265576878433356,1.4873931180312074,1.4711367665598454
61.669000000000004,1.4083448071192648,1.0721078087740683,1.2749314552454662,1.397494886909513,1.344765594146825,1.3127504636795786,1.3623972005935312,1.417288570397902,1.4122259859488693,1.1812243086652743,1.2886782407037696,1.2611019709256168,1.5184350015377412,1.5104479724224598,1.4859630242041824
61.752,1.417242524868306,1.1682772067311444,1.2213514979610836,1.4293649746626316,1.3465163050635918,1.3264231747740656,1.3689008961842268,1.4585708454067974,1.3989896929987697,1.1508738904685025,1.282417214031351,1.3594917338085644,1.5175879936216152,1.5000399234155384,1.4546773978394607
61.835,1.4252210967597876,1.151188777563526,1.2835362586606034,1.3567475253439587,1.3154608039038027,1.2820106522182884,1.3142768037703396,1.4269857496474032,1.4350313878205407,1.1479242560480984,1.2419881748513395,1.278777919288224,1.5301345952410486,1.5018334608434014,1.4616234759030804
61.918000000000006,1.4242658798860257,1.13532701109189,1.3085786254161005,1.3534774131300618,1.3525999675400164,1.2595112153962869,1.382697455222746,1.4376298961472962,1.3908520949685774,1.1568648425707995,1.2696498173332098,1.2591370441966898,1.4881979349939842,1.510058739244968,1.490585328284957
62.001000000000005,1.4068289573582167,1.1264432738593653,1.2860413906147086,1.36336895850683,1.3274935431942931,1.2897379927692365,1.4011938397604053,1.3778482101912097,1.3752435786698156,1.1207217524346968,1.3307792998017323,1.2511522190783388,1.4836578939386502,1.4792806169067785,1.4653969260615771
62.084,1.3703104865702833,1.141269390356845,1.3028794401730996,1.3719490473215648,1.3450693073175604,1.299218284568971,1.3345423546331205,1.4592526693649932,1.4306420839598322,1.1481160136281865,1.275233469405994,1.3222650779315288,1.543866344579758,1.479262414324908,1.4573662889347834
62.167,1.4020548704621565,1.1187066212230923,1.2778230134070845,1.3905143680153018,1.386486025205289,1.2706125420858791,1.3760066521675856,1.4343927574019149,1.3374043949400236,1.1859700609720456,1.273351356050849,1.3071180741141017,1.50302099476799,1.5369862815890347,1.4316351004778216
62.25,1.4145053250895792,1.1822965378593626,1.2618855815049936,1.4219151959408858,1.379424787382541,1.2535966003832473,1.3874114856216364,1.4776081355793327,1.442317359776397,1.1658690122050763,1.2761365407950922,1.3024676833939879,1.573016766281917,1.4801879500324726,1.4269208115587684
62.333000000000006,1.3940349862256827,1.1776481199715125,1.2907564547795725,1.370754123583921,1.3411275308896908,1.2717440001270406,1.3583790083888578,1.4589156828500311,1.4440009731886394,1.1258717592748926,1.3297505647983574,1.3547028548465538,1.5027657113750152,1.4949766686415469,1.4758481310082143
62.416000000000004,1.422701256706512,1.1891245316439194,1.306922759161381,1.3325452016971313,1.3703053920958599,1.2631630284256,1.3968200369941732,1.423397355117077,1.3426919429018696,1.185546709983703,1.2619324971343193,1.2731791440965885,1.4677477269803656,1.532199768205555,1.4806377874255594
62.499,1.42418995759043,1.1876761536443137,1.319650086698507,1.41325320193448,1.3521653182619346,1.2892385903083519,1.3309735144522081,1.4226053669392158,1.4196886440066436,1.169581096271535,1.269672709110527,1.2994063878716458,1.5389880717061,1.4513218826285106,1.4817071675135762
62.582,1.3664145103484486,1.1486041171031232,1.3018289989435892,1.3942192661269204,1.370274844115513,1.3184163403638225,1.3377212413671213,1.4742177582265705,1.4302537671597364,1.1551090726081037,1.2882096781393135,1.3064922469191336,1.5660510388871036,1.5209346771395789,1.4514298742829388
62.665000000000006,1.4440904819328249,1.207561239437192,1.2891847380096704,1.376034114909875,1.3971727935918663,1.2830880377633032,1.4184599248348577,1.4310405169524014,1.4367868580657541,1.1841372591575527,1.288005223081761,1.3045525974017973,1.5012068520919402,1.5709365064901946,1.5214499155361458
62.748000000000005,1.3974101280686049,1.1752233953982216,1.2842908619861901,1.3527104609850438,1.3213076033229083,1.2490042666857126,1.3659766143199599,1.4322700234196268,1.4144660239372435,1.1711794297033151,1.2836037180633146,1.34853701340679,1.4815383335860892,1.4824987809721826,1.4682978421457646
62.831,1.4508693353159379,1.1123485646728914,1.2712412127133699,1.366716267966268,1.3332967733661143,1.2608710504670524,1.384278012600521,1.4338471690424006,1.3905418487523014,1.1594475637770107,1.303767176808871,1.2928518201454802,1.468212087598689,1.5099907874348757,1.4840115176787656
62.914,1.379986011394389,1.1281571224070133,1.3261500936282125,1.3974305896947865,1.2880938429646294,1.2525245446143407,1.3509840135762696,1.4280494973708726,1.3590140879415222,1.1458575330238538,1.2256117333094791,1.2747534246251546,1.4604914233837736,1.5191403069392575,1.4613587391143414
