strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0320,True,GOOD: Fit quality passed,1.0930256195585617,1.1090273863470148,,281.66307205362335,,0.9980079039754091,0.3898899859539126,1.5563931445996544,gompertz,20.25,82,1.0516582075772631,0.00410031003780616,0.15157351295850868,0.002359079764715098,3.5113238141609266,0.0549064410647429,0.9980079039754091,0.01793842995539213,0.014095237811252588
SYNTHETIC-400pts-99h-CURVE0321,True,GOOD: Fit quality passed,1.0664497970481688,1.100898611707227,,45.17772984772738,,0.9979268946188561,0.4279524635686529,1.6343313938018367,gompertz,16.25,66,1.061517506601108,0.004542790320711979,0.17395357321149407,0.002842977857635509,2.0702430671823926,0.05040022463230948,0.9979268946188561,0.01756986438327579,0.013415536312434159
SYNTHETIC-400pts-99h-CURVE0322,True,GOOD: Fit quality passed,1.4949742027981565,1.5286437477940569,,52.39246279911699,,0.997602270749495,0.4960330942498103,1.5515968664142237,gompertz,18.75,76,1.450878165606107,0.007196835858650859,0.17660355259050672,0.0027401751879704977,2.2722447868351376,0.06253133410250618,0.997602270749495,0.025273436801214078,0.01717747844788826
SYNTHETIC-400pts-99h-CURVE0323,True,GOOD: Fit quality passed,1.0613103987450319,1.0984928584666684,,22.96964249211673,,0.9948281120883439,0.8492031884703714,2.6287325095437426,gompertz,16.5,67,1.0488582994436075,0.008906938121411231,0.15433195904802932,0.004056974380111282,2.9860314056674966,0.08749896843324555,0.9948281120883439,0.02801610811818457,0.01837422955737593
SYNTHETIC-400pts-99h-CURVE0324,True,GOOD: Fit quality passed,1.2125034145588611,1.2158475697745532,,301.08746161207847,,0.9977247679039806,0.6959141036443592,2.1626377614649566,gompertz,13.25,54,1.1613000445029122,0.008081650795323986,0.23115635298954035,0.0049990745777770285,3.265619980203356,0.05324514657097004,0.9977247679039806,0.021838182952612133,0.013222905695115339
SYNTHETIC-400pts-99h-CURVE0325,True,GOOD: Fit quality passed,1.5311271626251004,1.567207143929806,,136.61190558756172,,0.9981801654638809,0.4443901805504985,1.2817981169665678,gompertz,21.0,85,1.4997442605193931,0.006664716227117869,0.15754548972483828,0.002019415120658735,2.902702789551857,0.05909497900854475,0.9981801654638809,0.02281660364543566,0.015664551147569476
SYNTHETIC-400pts-99h-CURVE0326,True,GOOD: Fit quality passed,1.5049588912871095,1.516174779437785,,318.36873989310703,,0.998428688472656,0.3895141962392574,1.4566257040471997,gompertz,18.5,75,1.443926788287094,0.005624299823679799,0.21897571452864809,0.003189656543445306,3.423163873457147,0.04839610516545542,0.998428688472656,0.022098520547282553,0.015415945758569152
SYNTHETIC-400pts-99h-CURVE0327,True,GOOD: Fit quality passed,1.345333624150191,1.352508821488961,,190.4085936038776,,0.9986810700371355,0.35441756859317336,1.357404623963841,gompertz,17.75,72,1.2913013356637586,0.004576598797070666,0.20579395814721654,0.002793456703728529,3.131674911100274,0.043060588104287756,0.9986810700371355,0.018049272239559867,0.012251549231784864
SYNTHETIC-400pts-99h-CURVE0328,True,GOOD: Fit quality passed,1.5750241139445254,1.598715818251812,,301.1018442094696,,0.9985309518245645,0.35936171893676233,1.1513384440959582,gompertz,23.5,95,1.5123713256518703,0.00543488359256926,0.15685932700491473,0.0018059817349577766,3.809490204877778,0.05466045969728529,0.9985309518245645,0.021402416734840297,0.016751579355863758
SYNTHETIC-400pts-99h-CURVE0329,True,GOOD: Fit quality passed,1.3585211569881532,1.3689445534549054,,278.01609083677096,,0.998019529577927,0.4542029220912936,1.6892867286898432,gompertz,18.0,73,1.2868198545222456,0.005844773381290973,0.20331371830516665,0.003434551660935032,3.596090959895153,0.05383065524653342,0.998019529577927,0.022335135315507387,0.016261194812643796
SYNTHETIC-400pts-99h-CURVE0390,True,GOOD: Fit quality passed,1.284185401324203,1.4185762652823029,,19.33498242567233,,0.9954804255552799,0.6595906095428529,1.6035180247918372,gompertz,22.25,90,1.337136308588787,0.008819625528239583,0.10017404597988874,0.0016063088834507788,1.7827576556244144e-16,0.10101729383998036,0.9954804255552799,0.026441589007156024,0.01988856679111242
SYNTHETIC-400pts-99h-CURVE0391,True,GOOD: Fit quality passed,1.1302787607347435,1.24944519524276,,19.081237805424458,,0.9952710397320708,0.47705859768073755,1.487838453185302,gompertz,27.0,109,1.1269119034485946,0.005376030123689172,0.08124787499628423,0.001208837126590643,1.9817037292631873e-22,0.10156590932431799,0.9952710397320708,0.0227353314861435,0.017820528066472285
SYNTHETIC-400pts-99h-CURVE0392,True,GOOD: Fit quality passed,1.3016451866952208,1.3645860928720042,,37.106458109392385,,0.9962055494620623,0.48607710704338775,1.2437777858605712,gompertz,33.0,133,1.2721553743401068,0.006183656040689371,0.06979061616616503,0.0008680401804899772,1.1846215273897767,0.10765988622048774,0.9962055494620623,0.024350944933835963,0.01732329371637185
SYNTHETIC-400pts-99h-CURVE0393,True,GOOD: Fit quality passed,1.4020811690652903,1.4696460909342373,,37.77130326354775,,0.9971149353397041,0.5378542419395875,1.1351599585757888,gompertz,29.75,120,1.4120382127245825,0.007594707424947103,0.0779441939743242,0.000884791280031171,1.379268164331565,0.09448487868899953,0.9971149353397041,0.02344999517184834,0.017850485887425282
SYNTHETIC-400pts-99h-CURVE0394,True,GOOD: Fit quality passed,1.2638020203242197,1.381031502356131,,22.804251420367226,,0.9966831497904223,0.49923957174310607,1.307858294583057,gompertz,25.0,101,1.2889439411068262,0.006434918211590432,0.09143556576900988,0.0011958476311089421,0.29492470864328824,0.08802337614723098,0.9966831497904223,0.02226103197013164,0.017921381079393738
SYNTHETIC-400pts-99h-CURVE0395,True,GOOD: Fit quality passed,1.490122167189615,1.575528629210147,,28.761398979483996,,0.9968149263347407,0.6738425490851961,1.3997518399179207,gompertz,22.0,89,1.4734498916254948,0.009928732309222294,0.10980760628254878,0.0015370339893098028,1.1622309864943177,0.08605915349437795,0.9968149263347407,0.0259101148506749,0.020065530337380136
SYNTHETIC-400pts-99h-CURVE0396,True,GOOD: Fit quality passed,1.4541396978881567,1.5366688155233303,,28.685261555447234,,0.9974867304488562,0.40453663019472647,2.5155415493134803,baranyi,33.5,135,1.4368857173655336,0.005812729060779852,0.18199568970725827,0.004578177192545719,4.655722257646509,0.06540504742276824,0.9974867304488562,0.02238367206049499,0.015827203351918315
SYNTHETIC-400pts-99h-CURVE0397,True,GOOD: Fit quality passed,1.194640198298363,1.3162850058599185,,22.906380932823236,,0.9966903041345425,0.43259724834922697,3.3471659890155383,baranyi,28.25,114,1.1468923658696468,0.004961424816279441,0.21262282187391426,0.007116838778648748,2.8598385159649182,0.07870017446021299,0.9966903041345425,0.019230252353454973,0.014661791786618153
SYNTHETIC-400pts-99h-CURVE0398,True,GOOD: Fit quality passed,1.477728229658377,1.5697281302110495,,26.066117279120558,,0.9979248184535054,0.3591721379619256,1.0301969087688079,gompertz,27.0,109,1.4994151969995713,0.0053854816199893785,0.10820555184762937,0.0011147302502505074,1.0151594129178654,0.0690755958193028,0.9979248184535054,0.02144105917367431,0.01685882846262683
SYNTHETIC-400pts-99h-CURVE0399,True,GOOD: Fit quality passed,1.5011553660159418,1.6112212003874438,,33.21793654304206,,0.9955415692357816,0.4808965042358103,1.340093990070452,gompertz,32.5,131,1.5106114634206012,0.007264477720175088,0.08682308948380102,0.0011635110041659082,0.6697515854489106,0.11239970447230557,0.9955415692357816,0.030677460782054328,0.022314811279989338
SYNTHETIC-400pts-99h-CURVE0400,True,GOOD: Fit quality passed,1.1870556874857547,1.2872526141181269,,25.762233068571557,,0.9953762596048672,0.3851041952027444,1.2494739430911057,gompertz,37.5,151,1.220105525632889,0.004698677565112752,0.0650854662592283,0.0008132259416484109,2.2603692033783736e-20,0.11604035052700865,0.9953762596048672,0.024353018371539848,0.01816805113883149
SYNTHETIC-400pts-99h-CURVE0401,True,GOOD: Fit quality passed,1.1554307576534217,1.2243821504386003,,31.798785129598066,,0.9961598215983827,0.6866084250506865,1.3162144475657727,gompertz,28.0,113,1.1574275659227802,0.007946995181484898,0.06284721421560413,0.0008272041133983916,0.7580460931182398,0.10958689262590642,0.9961598215983827,0.021392702782102466,0.016108225687296154
SYNTHETIC-400pts-99h-CURVE0402,True,GOOD: Fit quality passed,1.0412923860675978,1.153513430335846,,18.68465501699094,,0.9926963611381051,0.6945941826772822,1.9447676696011755,gompertz,24.25,98,1.048719346872425,0.007284343575987053,0.07849119744898915,0.0015264714314707638,4.993907733664342e-18,0.12562307362181108,0.9926963611381051,0.026270851222837073,0.01937603803888345
SYNTHETIC-400pts-99h-CURVE0403,True,GOOD: Fit quality passed,1.405564327332079,1.493971875947432,,24.366900998548505,,0.9975012008182409,0.38438347964926145,2.6004341975140695,baranyi,35.25,142,1.4206804720973432,0.005460861033345322,0.1641920088454826,0.0042697051476032555,3.2420569957936674,0.06257822350089766,0.9975012008182409,0.021396496848965312,0.01639492078729581
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD: Fit quality passed,1.285447803573316,1.352664619807699,,34.96080637418885,,0.9913874011871873,0.9906606308730432,2.106246634608647,gompertz,26.25,106,1.2951138300674472,0.012830182839470206,0.08164645878476033,0.0017196757904311506,1.3001894746988119,0.15369365266998716,0.9913874011871873,0.03748307685600759,0.018329667821811963
SYNTHETIC-400pts-99h-CURVE0405,False,BAD: High residual autocorrelation: 0.77 > 0.7,1.1028816832920543,1.442074274714176,,25.795274747431165,,0.9676557681034395,0.596495399455542,3.134986474721661,gompertz,34.75,140,1.3291448458476964,0.007928287857581965,0.11449436969229133,0.0035893830041711506,2.060168357995947e-15,0.19250372527775136,0.9676557681034395,0.05916657841214528,0.0401508399491111
SYNTHETIC-400pts-99h-CURVE0406,True,GOOD: Fit quality passed,1.1718243939063335,1.4228809121820616,,39.197170397916274,,0.996697718268008,0.534089603717664,3.1830038123758264,baranyi,26.25,106,1.3422958474024114,0.007169062572110198,0.23399791716895443,0.007448162624367848,6.2945600308038046,0.08812602450074317,0.996697718268008,0.02146205662935316,0.016254525172713103
SYNTHETIC-400pts-99h-CURVE0407,True,GOOD: Fit quality passed,1.0051832686343711,1.2175233415055202,,29.331516408346964,,0.9960482590384825,0.4446465646937941,5.317513264192503,richards,23.75,96,1.1199011777398624,0.004979602114785639,0.336162326634841,0.0178754763080258,6.129681876869643,0.2051093559696961,0.9960482590384825,0.020190953131774794,0.01475231426635896
SYNTHETIC-400pts-99h-CURVE0408,True,GOOD: Fit quality passed,1.1947521595655828,1.417011406250508,,33.400607772543914,,0.9973429084687895,0.39444013172672454,4.280255842214312,richards,26.25,106,1.3046658810226632,0.005146125819699424,0.28978251735999233,0.012403433129016777,7.417119934990529,0.18195718629640645,0.9973429084687895,0.019704882532978068,0.015069697909958454
SYNTHETIC-400pts-99h-CURVE0409,False,BAD: High residual autocorrelation: 0.74 > 0.7,0.8725692744536192,1.0939313656460314,,26.308466161461407,,0.9796434013384526,0.8526275289829827,2.923987175768159,gompertz,25.5,103,1.0114707335462734,0.008624077921821639,0.0824546213729298,0.0024109625547726592,1.2158903036280329e-15,0.1792018986000686,0.9796434013384526,0.03874986989963946,0.027081574127082304
SYNTHETIC-400pts-99h-CURVE0410,True,GOOD: Fit quality passed,1.1124796075608407,1.3888726142400032,,29.933324318568896,,0.9773041515047003,0.503572557362062,2.619131652527632,gompertz,36.75,148,1.2110597620514192,0.0060985646149452335,0.09759699883444355,0.002556193888389935,1.6502796665170652e-16,0.17173143947195318,0.9773041515047003,0.04647594366672325,0.0338950271566187
SYNTHETIC-400pts-99h-CURVE0411,True,GOOD: Fit quality passed,1.0952760114064295,1.3291133161259652,,35.184865249467954,,0.9822066061087629,0.8731508196670275,2.706025744954729,gompertz,26.25,106,1.144490899314486,0.009993131668378967,0.08451146490383422,0.002286901997736134,1.5549539470806686e-14,0.18017289685011784,0.9822066061087629,0.04141206379024173,0.028761678241650664
SYNTHETIC-400pts-99h-CURVE0412,False,BAD: High residual autocorrelation: 0.84 > 0.7,0.9998530751516725,1.3512774434838355,,21.26936518516931,,0.9534545248073463,0.7776690602443709,4.143689944020021,gompertz,27.5,111,1.211369790660884,0.009420448067116699,0.133794129127969,0.0055440138743648145,1.189521216554281e-15,0.19866452630787046,0.9534545248073463,0.0630561013464811,0.04217429962038776
SYNTHETIC-400pts-99h-CURVE0413,True,GOOD: Fit quality passed,1.1640109466372008,1.610470021357034,,32.35677562990873,,0.9935244974254033,0.22571474120151916,3.9490064753636975,richards,53.75,216,1.5033297079190358,0.0033932367596350055,0.15433112145207978,0.006094545979644044,6.690158782121538,0.4108054943658187,0.9935244974254033,0.02638402015510526,0.020270280651280646
SYNTHETIC-400pts-99h-CURVE0414,True,GOOD: Fit quality passed,1.1280349211935006,1.3839509346269132,,35.324671490160696,,0.9954618617666746,0.4938777342250295,5.116175036274381,richards,31.75,128,1.2858750873639424,0.006350650746437158,0.21060239712257417,0.010774787267380573,8.05097771836717,0.29789866860263625,0.9954618617666746,0.02373667464004552,0.017450036514718714
SYNTHETIC-400pts-99h-CURVE0415,True,GOOD: Fit quality passed,1.128489475161753,1.5180200027499635,,29.907236759724366,,0.992451120369532,0.28574424078192545,4.821927574903799,richards,42.75,172,1.4227038436830302,0.004065294296707346,0.2005890682076647,0.009672259592147974,6.036385982412498,0.37489013404482163,0.992451120369532,0.028502584498780258,0.022710684842490204
SYNTHETIC-400pts-99h-CURVE0416,True,GOOD: Fit quality passed,1.1930033605481358,1.4490571414356366,,40.08125260218749,,0.9827736950092043,0.8756547872246615,2.516288005135185,gompertz,29.25,118,1.3129638358830673,0.011497030683438627,0.08284771769132192,0.002084687182794994,2.4568681193746075e-14,0.19365899556635652,0.9827736950092043,0.0467657690942732,0.03460329482099995
SYNTHETIC-400pts-99h-CURVE0417,True,GOOD: Fit quality passed,1.039871040042692,1.4590428016857555,,19.20933080911872,,0.9915039412455199,0.2358709383375796,4.745717037899989,richards,45.75,184,1.3605994070258536,0.0032092585883674246,0.21400811114569893,0.010156219393129379,4.988491590881666,0.36770147455904995,0.9915039412455199,0.02667278143896745,0.021427672965748677
SYNTHETIC-400pts-99h-CURVE0418,True,GOOD: Fit quality passed,1.015417162048411,1.3570952685923208,,20.095907036796696,,0.959347326745342,0.5100088078992274,3.3472938031813637,gompertz,39.25,158,1.251735464723332,0.0063839611216873204,0.12244153947198018,0.004098478063265455,7.009898453654841e-14,0.18462304599232665,0.959347326745342,0.05802220125182836,0.038629756995654366
SYNTHETIC-400pts-99h-CURVE0419,True,GOOD: Fit quality passed,1.442561947558415,1.7163022873333844,,39.6733646819487,,0.9882266658604762,0.8987522296054875,2.201457135043262,gompertz,26.75,108,1.5388960461765535,0.013830862526322466,0.09635985901170344,0.002121320991530773,3.5900781453724856e-16,0.16616562341849536,0.9882266658604762,0.04586473941137366,0.03393405532488901
SYNTHETIC-400pts-99h-CURVE0420,True,GOOD: Fit quality passed,1.51840867377889,1.5583200797767944,,138.2379250381521,,0.9965851588467173,0.5696065950528618,2.150670077271375,gompertz,18.0,73,1.485360677645922,0.008460712380193051,0.23337034937639003,0.005019026273261685,3.339485496857424,0.06906608044851864,0.9965851588467173,0.03303080618559512,0.02707776657276285
SYNTHETIC-400pts-99h-CURVE0421,True,GOOD: Fit quality passed,1.1576709860909196,1.1747429872548791,,286.8970873973066,,0.9978097843510166,0.4921877243987972,2.111110913296856,gompertz,16.75,68,1.1050258890107345,0.0054388017771395125,0.23404011661402993,0.004940846443331474,4.670151323109349,0.05116183123752767,0.9978097843510166,0.021339865241330483,0.01769653733716867
SYNTHETIC-400pts-99h-CURVE0422,True,GOOD: Fit quality passed,1.5768227438177036,1.5981943218823138,,392.1409754968553,,0.9975321370714871,0.5270519660648302,2.0375309269293274,gompertz,19.25,78,1.4845708850961692,0.007824460037525412,0.25427194002531384,0.00518086941651896,5.552835856778608,0.060220950120482786,0.9975321370714871,0.03016051186044461,0.025699893337380396
SYNTHETIC-400pts-99h-CURVE0423,True,GOOD: Fit quality passed,1.319814998104013,1.3455228848639575,,150.40944397929565,,0.9976308580488156,0.6077234625119211,2.02301596318134,gompertz,15.25,62,1.2927452811839162,0.007856316384270366,0.2313627508228676,0.004680505382002079,3.5746461949605823,0.05598693266102661,0.9976308580488156,0.024488427203721894,0.020730552788878476
SYNTHETIC-400pts-99h-CURVE0424,True,GOOD: Fit quality passed,1.15597332028211,1.1929614145192888,,61.70068227399631,,0.9964892275879413,0.5846436302099787,2.7020703931688477,gompertz,13.5,55,1.1109954808322904,0.00649536431060671,0.2766315841795392,0.007474780134269287,2.511378165432175,0.0562119687925321,0.9964892275879413,0.02557542444937512,0.021770360691879296
SYNTHETIC-400pts-99h-CURVE0425,True,GOOD: Fit quality passed,1.559316078106713,1.5693964253405712,,402.8930293948354,,0.9980736733332721,0.51530957261634,1.5902836415287918,gompertz,21.0,85,1.476813407698263,0.007610160859550726,0.19150737113513852,0.0030455103954839394,5.6812858621031435,0.06003478463691695,0.9980736733332721,0.025526890368130405,0.020756259706802244
SYNTHETIC-400pts-99h-CURVE0426,True,GOOD: Fit quality passed,1.2159613798150068,1.2222886725735027,,350.58528506230573,,0.9981183451116792,0.42866533406681867,1.8169162076443628,gompertz,18.25,74,1.1543324420219894,0.004948223018835227,0.21441789890015797,0.0038957935572074744,4.6035460606192755,0.050129982522082527,0.9981183451116792,0.020472952676650297,0.01694018279753412
